Relative time (s)	Voltage (V)	Temperature (°C)	
5.884	3.3253	27.67	
30.884	3.3781	27.71	
90.884	3.4058	27.65	
138.884	3.4137	27.55	
150.884	3.4149	27.52	
195.884	3.4191	27.42	
210.884	3.4203	27.38	
252.884	3.4229	27.28	
270.884	3.4237	27.24	
310.884	3.4255	27.14	
330.884	3.4263	27.09	
373.884	3.4279	26.99	
390.884	3.4282	26.96	
435.884	3.4295	26.86	
450.884	3.4300	26.83	
499.884	3.4309	26.73	
510.884	3.4313	26.72	
560.884	3.4322	26.62	
570.884	3.4323	26.60	
630.884	3.4333	26.51	
690.884	3.4340	26.42	
750.884	3.4347	26.34	
810.884	3.4354	26.26	
870.884	3.4358	26.18	
930.884	3.4363	26.11	
990.884	3.4369	26.04	
1033.884	3.4373	25.99	
