Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2126	13609.47	3.9110	3.9109	-0.1160	25.63	-0.01	-1.500			
0.2131	13635.54	3.9080	3.9079	-0.1511	25.63	-0.01	-1.500			
0.2136	13668.19	3.9050	3.9050	-0.1826	25.63	-0.01	-1.500			
0.2142	13706.16	3.9020	3.9020	-0.2142	25.63	-0.01	-1.500			
0.2148	13750.35	3.8990	3.8990	-0.2448	25.63	-0.01	-1.500			
0.2156	13800.83	3.8960	3.8960	-0.2756	25.63	-0.01	-1.500			
0.2165	13856.57	3.8930	3.8931	-0.3045	25.63	-0.01	-1.500			
0.2175	13917.83	3.8900	3.8900	-0.3340	25.63	-0.01	-1.500			
0.2185	13985.05	3.8870	3.8871	-0.3623	25.63	-0.01	-1.500			
0.2197	14057.64	3.8840	3.8840	-0.3909	25.63	-0.01	-1.500			
0.2209	14134.72	3.8810	3.8810	-0.4197	25.63	-0.01	-1.500			
0.2222	14218.07	3.8780	3.8780	-0.4497	25.63	-0.01	-1.500			
0.2236	14307.47	3.8750	3.8750	-0.4775	25.64	-0.00	-1.500			
0.2250	14402.54	3.8720	3.8720	-0.5076	25.64	-0.00	-1.500			
0.2266	14503.13	3.8690	3.8690	-0.5342	25.64	-0.00	-1.500			
0.2283	14608.77	3.8660	3.8660	-0.5629	25.64	-0.00	-1.500			
0.2300	14718.89	3.8630	3.8632	-0.5912	25.64	0.00	-1.500			
0.2318	14835.95	3.8600	3.8599	-0.6110	25.64	0.00	-1.500			
0.2337	14955.57	3.8570	3.8570	-0.6351	25.64	0.00	-1.500			
0.2356	15081.57	3.8540	3.8541	-0.6506	25.65	0.01	-1.500			
0.2376	15207.30	3.8510	3.8511	-0.6666	25.65	0.01	-1.500			
0.2397	15338.09	3.8480	3.8480	-0.6836	25.65	0.01	-1.500			
0.2417	15470.06	3.8450	3.8449	-0.6960	25.65	0.01	-1.500			
0.2438	15604.67	3.8420	3.8420	-0.7059	25.65	0.01	-1.500			
0.2460	15742.41	3.8390	3.8391	-0.7216	25.65	0.01	-1.500			
0.2482	15882.44	3.8360	3.8360	-0.7301	25.66	0.02	-1.500			
0.2504	16025.00	3.8330	3.8329	-0.7417	25.66	0.02	-1.500			
0.2526	16167.68	3.8300	3.8300	-0.7436	25.66	0.02	-1.500			
0.2549	16311.55	3.8270	3.8271	-0.7493	25.66	0.02	-1.500			
0.2571	16457.25	3.8240	3.8240	-0.7530	25.66	0.02	-1.500			
0.2594	16601.87	3.8210	3.8210	-0.7565	25.66	0.02	-1.500			
0.2617	16745.92	3.8180	3.8180	-0.7581	25.67	0.03	-1.500			
0.2639	16891.88	3.8150	3.8150	-0.7643	25.67	0.03	-1.500			
0.2662	17038.77	3.8120	3.8120	-0.7681	25.67	0.03	-1.500			
0.2686	17187.51	3.8090	3.8090	-0.7741	25.67	0.03	-1.500			
0.2709	17337.88	3.8060	3.8060	-0.7768	25.67	0.03	-1.500			
0.2733	17488.09	3.8030	3.8030	-0.7764	25.68	0.04	-1.500			
0.2756	17636.62	3.8000	3.8000	-0.7776	25.68	0.04	-1.500			
0.2779	17786.33	3.7970	3.7970	-0.7774	25.68	0.04	-1.500			
0.2802	17934.64	3.7940	3.7939	-0.7780	25.68	0.04	-1.500			
0.2826	18084.18	3.7910	3.7910	-0.7795	25.69	0.05	-1.500			
0.2849	18232.81	3.7880	3.7880	-0.7828	25.69	0.05	-1.500			
0.2872	18383.13	3.7850	3.7850	-0.7891	25.70	0.06	-1.500			
0.2896	18537.42	3.7820	3.7820	-0.7903	25.71	0.07	-1.500			
0.2920	18689.30	3.7790	3.7790	-0.7879	25.71	0.07	-1.500			
0.2944	18842.32	3.7760	3.7760	-0.7875	25.72	0.08	-1.500			
0.2968	18992.41	3.7730	3.7730	-0.7887	25.72	0.08	-1.500			
0.2991	19142.32	3.7700	3.7701	-0.7908	25.73	0.09	-1.500			
0.3015	19293.86	3.7670	3.7669	-0.7914	25.73	0.09	-1.500			
0.3039	19446.46	3.7640	3.7642	-0.7898	25.74	0.10	-1.500			
0.3063	19600.01	3.7610	3.7610	-0.7949	25.75	0.11	-1.500			
0.3086	19752.50	3.7580	3.7581	-0.7912	25.75	0.11	-1.500			
0.3110	19904.24	3.7550	3.7549	-0.7914	25.76	0.12	-1.500			
0.3134	20055.44	3.7520	3.7520	-0.7919	25.76	0.12	-1.500			
0.3157	20206.69	3.7490	3.7490	-0.7902	25.77	0.13	-1.500			
0.3181	20359.74	3.7460	3.7459	-0.7916	25.77	0.13	-1.500			
0.3205	20510.86	3.7430	3.7431	-0.7975	25.78	0.14	-1.500			
0.3229	20664.40	3.7400	3.7400	-0.7933	25.79	0.15	-1.500			
0.3253	20817.72	3.7370	3.7370	-0.7910	25.79	0.15	-1.500			
0.3276	20968.96	3.7340	3.7339	-0.7870	25.80	0.16	-1.500			
0.3300	21119.33	3.7310	3.7311	-0.7891	25.80	0.16	-1.500			
0.3324	21270.57	3.7280	3.7279	-0.7896	25.81	0.17	-1.500			
0.3347	21421.36	3.7250	3.7249	-0.7925	25.82	0.18	-1.500			
0.3371	21572.93	3.7220	3.7220	-0.7901	25.83	0.19	-1.500			
0.3395	21727.52	3.7190	3.7191	-0.7985	25.83	0.19	-1.500			
0.3419	21881.92	3.7160	3.7160	-0.8026	25.84	0.20	-1.500			
0.3443	22035.53	3.7130	3.7131	-0.8047	25.85	0.21	-1.500			
0.3467	22188.47	3.7100	3.7099	-0.8090	25.86	0.22	-1.500			
0.3491	22344.68	3.7070	3.7070	-0.8194	25.87	0.23	-1.500			
0.3516	22502.80	3.7040	3.7040	-0.8259	25.87	0.23	-1.500			
0.3541	22662.91	3.7010	3.7011	-0.8340	25.88	0.24	-1.500			
0.3566	22824.68	3.6980	3.6980	-0.8397	25.89	0.25	-1.500			
