Relative time (s)	Voltage (V)	Temperature (°C)	
14.659	3.3001	27.95	
53.659	3.3585	27.95	
113.659	3.3881	27.87	
158.659	3.3997	27.77	
173.659	3.4028	27.74	
211.659	3.4091	27.64	
233.659	3.4121	27.59	
270.659	3.4162	27.49	
293.659	3.4184	27.43	
337.659	3.4220	27.33	
353.659	3.4231	27.29	
396.659	3.4258	27.19	
413.659	3.4267	27.15	
462.659	3.4290	27.05	
473.659	3.4294	27.03	
522.659	3.4314	26.93	
533.659	3.4318	26.90	
585.659	3.4334	26.80	
593.659	3.4336	26.80	
642.659	3.4350	26.70	
653.659	3.4353	26.68	
713.659	3.4366	26.58	
773.659	3.4378	26.49	
833.659	3.4387	26.40	
893.659	3.4396	26.32	
953.659	3.4404	26.24	
1013.659	3.4411	26.16	
1073.659	3.4416	26.10	
1133.659	3.4424	26.04	
1178.659	3.4426	25.99	
