Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2877	18415.65	3.9820	3.9820	0.8448	27.15	1.19	1.500			
0.2903	18579.35	3.9790	3.9790	0.8551	27.15	1.19	1.500			
0.2929	18745.00	3.9760	3.9760	0.8601	27.14	1.18	1.500			
0.2955	18910.43	3.9730	3.9730	0.8634	27.14	1.18	1.500			
0.2981	19077.04	3.9700	3.9700	0.8671	27.13	1.17	1.500			
0.3007	19244.10	3.9670	3.9670	0.8680	27.13	1.17	1.500			
0.3033	19411.32	3.9640	3.9640	0.8652	27.12	1.16	1.500			
0.3059	19576.47	3.9610	3.9610	0.8708	27.12	1.16	1.500			
0.3085	19743.15	3.9580	3.9580	0.8750	27.12	1.16	1.500			
0.3111	19912.59	3.9550	3.9549	0.8779	27.11	1.15	1.500			
0.3138	20081.04	3.9520	3.9520	0.8796	27.11	1.15	1.500			
0.3164	20250.71	3.9490	3.9491	0.8839	27.10	1.14	1.500			
0.3191	20421.18	3.9460	3.9461	0.8892	27.10	1.14	1.500			
0.3217	20591.67	3.9430	3.9429	0.8976	27.09	1.13	1.500			
0.3244	20763.24	3.9400	3.9400	0.8997	27.09	1.13	1.500			
0.3271	20937.51	3.9370	3.9370	0.9026	27.08	1.12	1.500			
0.3299	21111.74	3.9340	3.9341	0.9123	27.07	1.11	1.500			
0.3326	21288.24	3.9310	3.9310	0.9188	27.07	1.11	1.500			
0.3354	21465.69	3.9280	3.9280	0.9193	27.06	1.10	1.500			
0.3382	21641.82	3.9250	3.9252	0.9234	27.06	1.10	1.500			
0.3409	21818.44	3.9220	3.9221	0.9317	27.05	1.09	1.500			
0.3437	21999.66	3.9190	3.9190	0.9370	27.05	1.09	1.500			
0.3466	22180.04	3.9160	3.9159	0.9393	27.04	1.08	1.500			
0.3494	22360.79	3.9130	3.9130	0.9431	27.04	1.08	1.500			
0.3522	22542.27	3.9100	3.9101	0.9449	27.03	1.07	1.500			
0.3551	22725.01	3.9070	3.9069	0.9533	27.02	1.06	1.500			
0.3579	22906.62	3.9040	3.9040	0.9553	27.02	1.06	1.500			
0.3607	23087.67	3.9010	3.9010	0.9641	27.01	1.05	1.500			
0.3637	23275.42	3.8980	3.8981	0.9751	27.01	1.05	1.500			
0.3666	23464.35	3.8950	3.8949	0.9856	27.00	1.04	1.500			
0.3696	23654.53	3.8920	3.8920	0.9965	27.00	1.04	1.500			
0.3726	23846.72	3.8890	3.8890	1.0066	26.99	1.03	1.500			
0.3757	24042.45	3.8860	3.8860	1.0154	26.98	1.02	1.500			
0.3787	24238.03	3.8830	3.8830	1.0234	26.98	1.02	1.500			
0.3818	24434.22	3.8800	3.8800	1.0288	26.97	1.01	1.500			
0.3849	24632.72	3.8770	3.8771	1.0435	26.96	1.00	1.500			
0.3880	24832.80	3.8740	3.8740	1.0521	26.96	1.00	1.500			
0.3912	25035.66	3.8710	3.8710	1.0630	26.95	0.99	1.500			
0.3944	25241.38	3.8680	3.8680	1.0752	26.94	0.98	1.500			
0.3976	25448.50	3.8650	3.8651	1.0944	26.94	0.98	1.500			
0.4010	25663.32	3.8620	3.8620	1.0956	26.93	0.97	1.500			
0.4043	25872.91	3.8590	3.8590	1.1166	26.92	0.96	1.500			
0.4076	26087.91	3.8560	3.8561	1.1301	26.91	0.95	1.500			
0.4110	26305.25	3.8530	3.8530	1.1478	26.90	0.94	1.500			
0.4145	26526.96	3.8500	3.8501	1.1672	26.90	0.94	1.500			
0.4180	26752.54	3.8470	3.8471	1.1859	26.89	0.93	1.500			
0.4216	26981.68	3.8440	3.8440	1.2060	26.89	0.93	1.500			
0.4253	27219.01	3.8410	3.8410	1.2158	26.88	0.92	1.500			
0.4289	27451.81	3.8380	3.8380	1.2368	26.87	0.91	1.500			
0.4327	27691.48	3.8350	3.8351	1.2619	26.87	0.91	1.500			
0.4365	27934.48	3.8320	3.8319	1.2906	26.86	0.90	1.500			
0.4404	28183.57	3.8290	3.8290	1.3146	26.85	0.89	1.500			
0.4444	28438.78	3.8260	3.8260	1.3449	26.84	0.88	1.500			
0.4485	28703.38	3.8230	3.8231	1.3707	26.83	0.87	1.500			
0.4526	28967.70	3.8200	3.8200	1.3964	26.82	0.86	1.500			
0.4568	29237.75	3.8170	3.8170	1.4288	26.81	0.85	1.500			
0.4611	29513.02	3.8140	3.8139	1.4599	26.80	0.84	1.500			
0.4656	29796.16	3.8110	3.8110	1.4925	26.79	0.83	1.500			
0.4701	30088.73	3.8080	3.8080	1.5271	26.77	0.81	1.500			
0.4748	30384.95	3.8050	3.8050	1.5583	26.76	0.80	1.500			
0.4795	30687.53	3.8020	3.8020	1.6062	26.74	0.78	1.500			
0.4843	30997.62	3.7990	3.7991	1.6353	26.73	0.77	1.500			
0.4893	31314.54	3.7960	3.7960	1.6729	26.71	0.75	1.500			
0.4944	31639.51	3.7930	3.7932	1.7115	26.70	0.74	1.500			
0.4996	31973.15	3.7900	3.7900	1.7485	26.69	0.73	1.500			
0.5049	32314.19	3.7870	3.7870	1.7873	26.67	0.71	1.500			
0.5103	32659.06	3.7840	3.7840	1.8062	26.66	0.70	1.500			
0.5158	33010.16	3.7810	3.7810	1.8343	26.64	0.68	1.500			
0.5213	33361.92	3.7780	3.7781	1.8650	26.62	0.66	1.500			
0.5269	33721.03	3.7750	3.7750	1.9027	26.61	0.65	1.500			
0.5327	34089.80	3.7720	3.7720	1.9311	26.59	0.63	1.500			
0.5385	34466.86	3.7690	3.7691	1.9584	26.58	0.62	1.500	0.351	0.452	
0.5445	34848.58	3.7660	3.7661	1.9671	26.56	0.60	1.500			
0.5505	35229.19	3.7630	3.7630	1.9558	26.54	0.58	1.500			
0.5562	35596.53	3.7600	3.7600	1.9295	26.52	0.56	1.500			
0.5620	35968.09	3.7570	3.7569	1.9229	26.50	0.54	1.500			
0.5678	36337.27	3.7540	3.7540	1.9178	26.48	0.52	1.500			
0.5735	36706.34	3.7510	3.7510	1.9016	26.47	0.51	1.500			
0.5792	37068.00	3.7480	3.7480	1.9063	26.45	0.49	1.500			
0.5849	37435.44	3.7450	3.7450	1.9139	26.44	0.48	1.500			
0.5907	37802.58	3.7420	3.7420	1.9259	26.42	0.46	1.500			
0.5965	38174.16	3.7390	3.7390	1.9388	26.40	0.44	1.500			
0.6023	38548.03	3.7360	3.7360	1.9826	26.39	0.43	1.500			
0.6083	38928.03	3.7330	3.7330	2.0124	26.37	0.41	1.500			
0.6144	39320.01	3.7300	3.7301	2.0545	26.36	0.40	1.500			
0.6207	39724.16	3.7270	3.7270	2.0766	26.34	0.38	1.500			
0.6269	40123.93	3.7240	3.7240	2.1324	26.33	0.37	1.500			
0.6333	40530.95	3.7210	3.7211	2.1926	26.32	0.36	1.500			
0.6400	40960.03	3.7180	3.7181	2.2890	26.30	0.34	1.500			
0.6470	41408.48	3.7150	3.7150	2.3584	26.29	0.33	1.500			
0.6543	41876.19	3.7120	3.7120	2.4252	26.27	0.31	1.500			
0.6616	42341.72	3.7090	3.7090	2.4843	26.25	0.29	1.500			
0.6691	42823.23	3.7060	3.7060	2.5284	26.24	0.28	1.500			
0.6768	43317.33	3.7030	3.7031	2.5688	26.22	0.26	1.500			
0.6846	43812.14	3.7000	3.7000	2.5456	26.21	0.25	1.500			
0.6923	44306.76	3.6970	3.6970	2.4585	26.19	0.23	1.500			
0.6996	44772.06	3.6940	3.6940	2.3431	26.18	0.22	1.500			
0.7064	45208.14	3.6910	3.6910	2.1708	26.16	0.20	1.500			
0.7126	45608.00	3.6880	3.6879	2.0055	26.15	0.19	1.500			
0.7183	45973.92	3.6850	3.6851	1.8512	26.14	0.18	1.500			
0.7236	46309.42	3.6820	3.6820	1.7215	26.14	0.18	1.500			
0.7284	46620.53	3.6790	3.6790	1.6091	26.13	0.17	1.500			
0.7331	46916.83	3.6760	3.6760	1.5197	26.12	0.16	1.500			
0.7375	47198.30	3.6730	3.6730	1.4462	26.12	0.16	1.500			
