Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2960	18941.75	3.9730	3.9730	0.8514	27.00	1.06	1.500			
0.2986	19109.26	3.9700	3.9700	0.8801	26.99	1.05	1.500			
0.3013	19280.11	3.9670	3.9669	0.8890	26.99	1.05	1.500			
0.3040	19452.86	3.9640	3.9640	0.8892	26.99	1.05	1.500			
0.3066	19624.65	3.9610	3.9611	0.8898	26.98	1.04	1.500			
0.3093	19794.78	3.9580	3.9580	0.8873	26.98	1.04	1.500			
0.3119	19964.77	3.9550	3.9550	0.8879	26.97	1.03	1.500			
0.3146	20131.73	3.9520	3.9520	0.8851	26.97	1.03	1.500			
0.3172	20301.55	3.9490	3.9490	0.8926	26.96	1.02	1.500			
0.3199	20474.73	3.9460	3.9460	0.8983	26.96	1.02	1.500			
0.3226	20648.81	3.9430	3.9430	0.9043	26.96	1.02	1.500			
0.3254	20823.38	3.9400	3.9400	0.9099	26.95	1.01	1.500			
0.3281	20999.26	3.9370	3.9370	0.9122	26.95	1.01	1.500			
0.3308	21173.87	3.9340	3.9339	0.9114	26.94	1.00	1.500			
0.3336	21348.69	3.9310	3.9310	0.9153	26.94	1.00	1.500			
0.3363	21523.28	3.9280	3.9281	0.9190	26.94	1.00	1.500			
0.3391	21700.58	3.9250	3.9249	0.9265	26.93	0.99	1.500			
0.3419	21878.58	3.9220	3.9220	0.9379	26.93	0.99	1.500			
0.3447	22058.15	3.9190	3.9190	0.9440	26.93	0.99	1.500			
0.3475	22241.57	3.9160	3.9160	0.9524	26.92	0.98	1.500			
0.3504	22426.54	3.9130	3.9130	0.9564	26.92	0.98	1.500			
0.3533	22609.78	3.9100	3.9100	0.9613	26.92	0.98	1.500			
0.3562	22794.56	3.9070	3.9071	0.9676	26.91	0.97	1.500			
0.3591	22980.92	3.9040	3.9039	0.9759	26.91	0.97	1.500			
0.3620	23167.12	3.9010	3.9010	0.9827	26.90	0.96	1.500			
0.3650	23358.25	3.8980	3.8980	0.9933	26.90	0.96	1.500			
0.3680	23551.53	3.8950	3.8950	1.0003	26.89	0.95	1.500			
0.3710	23745.22	3.8920	3.8919	1.0033	26.88	0.94	1.500			
0.3740	23937.02	3.8890	3.8890	1.0087	26.88	0.94	1.500			
0.3770	24129.43	3.8860	3.8861	1.0144	26.87	0.93	1.500			
0.3801	24323.81	3.8830	3.8831	1.0280	26.86	0.92	1.500			
0.3831	24520.87	3.8800	3.8800	1.0427	26.86	0.92	1.500			
0.3863	24723.87	3.8770	3.8770	1.0561	26.85	0.91	1.500			
0.3895	24929.53	3.8740	3.8740	1.0720	26.85	0.91	1.500			
0.3928	25136.09	3.8710	3.8710	1.0848	26.84	0.90	1.500			
0.3960	25346.52	3.8680	3.8679	1.0935	26.84	0.90	1.500			
0.3993	25556.84	3.8650	3.8650	1.1043	26.83	0.89	1.500			
0.4026	25769.08	3.8620	3.8620	1.1165	26.83	0.89	1.500			
0.4060	25983.87	3.8590	3.8590	1.1319	26.82	0.88	1.500			
0.4094	26203.64	3.8560	3.8560	1.1499	26.82	0.88	1.500			
0.4129	26425.21	3.8530	3.8530	1.1640	26.81	0.87	1.500			
0.4164	26649.81	3.8500	3.8500	1.1849	26.81	0.87	1.500			
0.4200	26880.79	3.8470	3.8470	1.2037	26.80	0.86	1.500			
0.4236	27111.75	3.8440	3.8440	1.2215	26.79	0.85	1.500			
0.4273	27348.36	3.8410	3.8411	1.2435	26.79	0.85	1.500			
0.4311	27588.56	3.8380	3.8380	1.2616	26.78	0.84	1.500			
0.4349	27833.69	3.8350	3.8349	1.2800	26.78	0.84	1.500			
0.4387	28079.88	3.8320	3.8321	1.3053	26.77	0.83	1.500			
0.4427	28332.30	3.8290	3.8290	1.3252	26.76	0.82	1.500			
0.4467	28588.69	3.8260	3.8260	1.3541	26.75	0.81	1.500			
0.4508	28850.43	3.8230	3.8230	1.3880	26.74	0.80	1.500			
0.4550	29118.11	3.8200	3.8201	1.4229	26.74	0.80	1.500			
0.4593	29396.12	3.8170	3.8170	1.4564	26.73	0.79	1.500			
0.4638	29680.96	3.8140	3.8141	1.4893	26.71	0.77	1.500			
0.4683	29969.85	3.8110	3.8110	1.5082	26.70	0.76	1.500			
0.4728	30261.95	3.8080	3.8080	1.5525	26.69	0.75	1.500			
0.4775	30557.45	3.8050	3.8051	1.5958	26.67	0.73	1.500			
0.4823	30866.63	3.8020	3.8018	1.6435	26.66	0.72	1.500			
