Relative time (s)	Voltage (V)	Temperature (°C)	
17.444	3.2973	28.14	
77.444	3.3669	28.10	
127.444	3.3871	28.00	
137.444	3.3899	27.99	
170.444	3.3978	27.89	
197.444	3.4029	27.83	
232.444	3.4082	27.73	
257.444	3.4114	27.67	
293.444	3.4154	27.57	
317.444	3.4175	27.51	
355.444	3.4206	27.41	
377.444	3.4222	27.36	
418.444	3.4245	27.26	
437.444	3.4255	27.22	
485.444	3.4279	27.12	
497.444	3.4284	27.09	
542.444	3.4302	26.99	
557.444	3.4306	26.97	
606.444	3.4322	26.87	
617.444	3.4324	26.85	
675.444	3.4341	26.75	
677.444	3.4341	26.76	
727.444	3.4352	26.66	
737.444	3.4355	26.64	
797.444	3.4366	26.56	
857.444	3.4377	26.48	
917.444	3.4386	26.39	
977.444	3.4394	26.32	
1037.444	3.4402	26.26	
1097.444	3.4408	26.20	
1157.444	3.4414	26.14	
1217.444	3.4419	26.10	
1277.444	3.4424	26.05	
1337.444	3.4429	26.01	
1361.444	3.4430	25.99	
