Relative time (s)	Voltage (V)	Temperature (°C)	
10.846	3.3288	27.65	
11.846	3.3318	27.65	
71.846	3.3904	27.63	
125.846	3.4032	27.53	
131.846	3.4041	27.52	
173.846	3.4095	27.42	
191.846	3.4112	27.37	
232.846	3.4144	27.27	
251.846	3.4158	27.23	
288.846	3.4181	27.13	
311.846	3.4191	27.09	
345.846	3.4207	26.99	
371.846	3.4214	26.94	
414.846	3.4228	26.84	
431.846	3.4235	26.80	
478.846	3.4248	26.70	
491.846	3.4250	26.67	
544.846	3.4261	26.57	
551.846	3.4263	26.56	
600.846	3.4273	26.46	
611.846	3.4273	26.45	
671.846	3.4284	26.36	
731.846	3.4293	26.27	
791.846	3.4301	26.18	
851.846	3.4307	26.11	
911.846	3.4313	26.04	
943.846	3.4316	25.99	
