Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2208	14133.80	3.9120	3.9117	-0.1151	25.90	0.00	-1.500			
0.2212	14159.27	3.9090	3.9089	-0.1468	25.90	0.00	-1.500			
0.2217	14190.69	3.9060	3.9060	-0.1766	25.90	0.00	-1.500			
0.2223	14227.66	3.9030	3.9030	-0.2051	25.90	0.00	-1.500			
0.2230	14270.04	3.9000	3.9000	-0.2319	25.90	0.00	-1.500			
0.2237	14317.99	3.8970	3.8971	-0.2591	25.90	0.00	-1.500			
0.2245	14369.92	3.8940	3.8940	-0.2856	25.90	0.00	-1.500			
0.2254	14427.76	3.8910	3.8910	-0.3091	25.90	0.00	-1.500			
0.2264	14489.51	3.8880	3.8879	-0.3340	25.90	0.00	-1.500			
0.2274	14555.96	3.8850	3.8851	-0.3582	25.90	0.00	-1.500			
0.2285	14626.89	3.8820	3.8821	-0.3836	25.90	0.00	-1.500			
0.2297	14703.06	3.8790	3.8789	-0.4088	25.90	0.00	-1.500			
0.2310	14783.94	3.8760	3.8760	-0.4327	25.90	0.00	-1.500			
0.2323	14869.58	3.8730	3.8730	-0.4551	25.90	0.00	-1.500			
0.2337	14959.84	3.8700	3.8700	-0.4789	25.90	0.00	-1.500			
0.2352	15054.20	3.8670	3.8671	-0.5002	25.90	0.00	-1.500			
0.2368	15152.56	3.8640	3.8640	-0.5206	25.90	0.00	-1.500			
0.2383	15254.34	3.8610	3.8610	-0.5383	25.90	0.00	-1.500			
0.2400	15360.08	3.8580	3.8580	-0.5557	25.90	0.00	-1.500			
0.2417	15468.65	3.8550	3.8550	-0.5721	25.90	0.00	-1.500			
0.2435	15580.86	3.8520	3.8520	-0.5889	25.90	0.00	-1.500			
0.2452	15695.11	3.8490	3.8490	-0.6016	25.90	0.00	-1.500			
0.2471	15812.64	3.8460	3.8460	-0.6128	25.90	0.00	-1.500			
0.2489	15931.72	3.8430	3.8430	-0.6229	25.90	0.00	-1.500			
0.2508	16053.06	3.8400	3.8400	-0.6324	25.90	0.00	-1.500			
0.2527	16175.17	3.8370	3.8370	-0.6398	25.90	0.00	-1.500			
0.2547	16298.65	3.8340	3.8340	-0.6447	25.90	0.00	-1.500			
0.2566	16422.96	3.8310	3.8310	-0.6495	25.90	0.00	-1.500			
0.2586	16548.85	3.8280	3.8280	-0.6553	25.90	0.00	-1.500			
0.2606	16675.67	3.8250	3.8250	-0.6579	25.90	0.00	-1.500			
0.2625	16802.42	3.8220	3.8220	-0.6606	25.90	0.00	-1.500			
0.2645	16929.31	3.8190	3.8191	-0.6627	25.90	0.00	-1.500			
0.2665	17056.39	3.8160	3.8160	-0.6650	25.91	0.01	-1.500			
0.2685	17184.56	3.8130	3.8130	-0.6682	25.91	0.01	-1.500			
0.2705	17312.61	3.8100	3.8100	-0.6713	25.91	0.01	-1.500			
0.2725	17441.40	3.8070	3.8071	-0.6760	25.91	0.01	-1.500			
0.2746	17573.25	3.8040	3.8039	-0.6776	25.91	0.01	-1.500			
0.2766	17703.28	3.8010	3.8010	-0.6779	25.91	0.01	-1.500			
0.2786	17833.46	3.7980	3.7980	-0.6803	25.92	0.02	-1.500			
0.2807	17964.80	3.7950	3.7949	-0.6798	25.92	0.02	-1.500			
