Relative time (s)	Voltage (V)	Temperature (°C)	
22.537	3.3362	27.74	
82.537	3.3847	27.69	
132.537	3.3994	27.59	
142.537	3.4014	27.58	
181.537	3.4079	27.48	
202.537	3.4111	27.43	
236.537	3.4148	27.33	
262.537	3.4171	27.27	
295.537	3.4199	27.17	
322.537	3.4218	27.11	
361.537	3.4239	27.01	
382.537	3.4251	26.96	
426.537	3.4269	26.86	
442.537	3.4275	26.82	
492.537	3.4295	26.72	
502.537	3.4297	26.70	
550.537	3.4313	26.60	
562.537	3.4315	26.60	
612.537	3.4328	26.50	
622.537	3.4329	26.49	
682.537	3.4343	26.40	
742.537	3.4354	26.30	
802.537	3.4362	26.22	
862.537	3.4371	26.14	
922.537	3.4379	26.07	
982.537	3.4385	26.00	
996.537	3.4388	25.99	
