Relative time (s)	Voltage (V)	Temperature (°C)	
13.080	3.2933	27.88	
32.080	3.3350	27.89	
92.080	3.3808	27.85	
133.080	3.3950	27.75	
152.080	3.4000	27.71	
192.080	3.4079	27.61	
212.080	3.4111	27.57	
245.080	3.4154	27.47	
272.080	3.4185	27.41	
305.080	3.4217	27.31	
332.080	3.4239	27.25	
371.080	3.4266	27.15	
392.080	3.4280	27.10	
435.080	3.4303	27.00	
452.080	3.4312	26.96	
496.080	3.4329	26.86	
512.080	3.4336	26.82	
562.080	3.4353	26.72	
572.080	3.4357	26.70	
629.080	3.4372	26.60	
632.080	3.4373	26.60	
686.080	3.4386	26.50	
692.080	3.4389	26.50	
747.080	3.4398	26.40	
752.080	3.4399	26.40	
812.080	3.4409	26.31	
872.080	3.4418	26.22	
932.080	3.4428	26.15	
992.080	3.4434	26.07	
1052.080	3.4441	26.00	
1059.080	3.4441	25.99	
