Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2868	18358.09	3.9890	3.9890	0.8384	27.37	1.39	1.500			
0.2894	18518.87	3.9860	3.9860	0.8395	27.37	1.39	1.500			
0.2919	18680.51	3.9830	3.9830	0.8427	27.36	1.38	1.500			
0.2944	18842.29	3.9800	3.9800	0.8468	27.35	1.37	1.500			
0.2970	19006.50	3.9770	3.9770	0.8469	27.34	1.36	1.500			
0.2995	19168.92	3.9740	3.9740	0.8470	27.33	1.35	1.500			
0.3020	19331.06	3.9710	3.9710	0.8521	27.32	1.34	1.500			
0.3046	19494.41	3.9680	3.9681	0.8553	27.32	1.34	1.500			
0.3072	19658.76	3.9650	3.9650	0.8567	27.31	1.33	1.500			
0.3097	19823.04	3.9620	3.9620	0.8631	27.30	1.32	1.500			
0.3123	19989.51	3.9590	3.9591	0.8686	27.29	1.31	1.500			
0.3150	20158.37	3.9560	3.9560	0.8741	27.28	1.30	1.500			
0.3176	20326.28	3.9530	3.9530	0.8767	27.27	1.29	1.500			
0.3202	20494.55	3.9500	3.9501	0.8789	27.27	1.29	1.500			
0.3229	20663.89	3.9470	3.9470	0.8833	27.26	1.28	1.500			
0.3255	20833.70	3.9440	3.9439	0.8891	27.25	1.27	1.500			
0.3282	21003.42	3.9410	3.9411	0.8907	27.24	1.26	1.500			
0.3309	21175.80	3.9380	3.9379	0.8974	27.23	1.25	1.500			
0.3336	21349.95	3.9350	3.9351	0.9050	27.23	1.25	1.500			
0.3363	21524.29	3.9320	3.9320	0.9064	27.22	1.24	1.500			
0.3391	21699.48	3.9290	3.9290	0.9084	27.21	1.23	1.500			
0.3418	21872.02	3.9260	3.9260	0.9070	27.21	1.23	1.500			
0.3445	22046.46	3.9230	3.9230	0.9141	27.20	1.22	1.500			
0.3472	22222.29	3.9200	3.9200	0.9197	27.19	1.21	1.500			
0.3500	22398.91	3.9170	3.9170	0.9280	27.19	1.21	1.500			
0.3528	22578.88	3.9140	3.9140	0.9351	27.18	1.20	1.500			
0.3556	22759.38	3.9110	3.9110	0.9440	27.17	1.19	1.500			
0.3585	22941.00	3.9080	3.9080	0.9528	27.16	1.18	1.500			
0.3613	23123.80	3.9050	3.9050	0.9597	27.16	1.18	1.500			
0.3642	23309.13	3.9020	3.9020	0.9700	27.15	1.17	1.500			
0.3671	23496.39	3.8990	3.8989	0.9784	27.14	1.16	1.500			
0.3701	23686.69	3.8960	3.8961	0.9846	27.13	1.15	1.500			
0.3730	23875.06	3.8930	3.8930	0.9965	27.12	1.14	1.500			
0.3761	24067.44	3.8900	3.8900	1.0035	27.12	1.14	1.500			
0.3791	24260.59	3.8870	3.8870	1.0133	27.11	1.13	1.500			
0.3821	24455.11	3.8840	3.8839	1.0212	27.10	1.12	1.500			
0.3852	24652.07	3.8810	3.8812	1.0328	27.09	1.11	1.500			
0.3883	24851.87	3.8780	3.8780	1.0464	27.08	1.10	1.500			
0.3915	25054.48	3.8750	3.8750	1.0551	27.07	1.09	1.500			
0.3947	25257.81	3.8720	3.8720	1.0641	27.06	1.08	1.500			
0.3979	25463.62	3.8690	3.8690	1.0803	27.05	1.07	1.500			
0.4011	25672.25	3.8660	3.8660	1.0889	27.04	1.06	1.500			
0.4044	25880.79	3.8630	3.8630	1.1056	27.03	1.05	1.500			
0.4077	26094.35	3.8600	3.8601	1.1183	27.02	1.04	1.500			
0.4111	26310.77	3.8570	3.8569	1.1346	27.01	1.03	1.500			
0.4145	26530.15	3.8540	3.8540	1.1530	26.99	1.01	1.500			
0.4180	26752.97	3.8510	3.8511	1.1636	26.98	1.00	1.500			
0.4215	26977.62	3.8480	3.8480	1.1775	26.97	0.99	1.500			
0.4251	27206.51	3.8450	3.8450	1.1943	26.96	0.98	1.500			
0.4287	27434.28	3.8420	3.8420	1.2108	26.95	0.97	1.500			
0.4323	27667.78	3.8390	3.8390	1.2321	26.94	0.96	1.500			
0.4360	27905.61	3.8360	3.8360	1.2539	26.93	0.95	1.500			
0.4398	28148.01	3.8330	3.8329	1.2782	26.91	0.93	1.500			
0.4437	28398.66	3.8300	3.8301	1.2971	26.90	0.92	1.500			
0.4477	28649.65	3.8270	3.8270	1.3190	26.89	0.91	1.500			
0.4516	28903.92	3.8240	3.8240	1.3448	26.88	0.90	1.500			
0.4557	29163.68	3.8210	3.8209	1.3684	26.86	0.88	1.500			
0.4598	29426.11	3.8180	3.8180	1.3941	26.85	0.87	1.500			
0.4640	29696.41	3.8150	3.8151	1.4249	26.84	0.86	1.500			
