Relative time (s)	Voltage (V)	Temperature (°C)	
1.157	3.2555	27.55	
44.157	3.3944	27.62	
104.157	3.4133	27.55	
145.157	3.4187	27.45	
164.157	3.4207	27.41	
207.157	3.4240	27.31	
224.157	3.4252	27.27	
267.157	3.4275	27.17	
284.157	3.4283	27.13	
325.157	3.4298	27.03	
344.157	3.4306	26.99	
391.157	3.4321	26.89	
404.157	3.4325	26.86	
449.157	3.4336	26.76	
464.157	3.4339	26.74	
505.157	3.4349	26.64	
524.157	3.4354	26.62	
572.157	3.4362	26.52	
584.157	3.4364	26.51	
644.157	3.4372	26.42	
704.157	3.4381	26.33	
761.157	3.4387	26.23	
764.157	3.4387	26.23	
824.157	3.4394	26.15	
884.157	3.4400	26.08	
944.157	3.4405	26.01	
957.157	3.4406	25.99	
