Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1988	12720.14	3.9370	3.9368	-0.1108	25.75	0.00	-0.750			
0.1992	12746.54	3.9340	3.9339	-0.1623	25.75	0.00	-0.750			
0.1997	12783.26	3.9310	3.9309	-0.2114	25.75	0.00	-0.750			
0.2004	12828.74	3.9280	3.9280	-0.2562	25.75	0.00	-0.750			
0.2013	12882.03	3.9250	3.9251	-0.3015	25.75	0.00	-0.750			
0.2023	12944.35	3.9220	3.9221	-0.3455	25.75	-0.00	-0.750			
0.2034	13015.72	3.9190	3.9189	-0.3880	25.75	-0.00	-0.750			
0.2046	13095.37	3.9160	3.9160	-0.4258	25.75	-0.00	-0.750			
0.2060	13180.97	3.9130	3.9131	-0.4632	25.75	-0.00	-0.750			
0.2074	13275.12	3.9100	3.9100	-0.4966	25.75	-0.00	-0.750			
0.2090	13374.17	3.9070	3.9070	-0.5259	25.74	-0.01	-0.750			
0.2106	13478.21	3.9040	3.9040	-0.5521	25.74	-0.01	-0.750			
0.2123	13587.59	3.9010	3.9010	-0.5749	25.74	-0.01	-0.750			
0.2141	13701.60	3.8980	3.8980	-0.5954	25.74	-0.01	-0.750			
0.2159	13818.45	3.8950	3.8950	-0.6091	25.74	-0.01	-0.750			
0.2178	13937.13	3.8920	3.8920	-0.6216	25.74	-0.01	-0.750			
0.2196	14057.51	3.8890	3.8891	-0.6350	25.74	-0.01	-0.750			
0.2216	14179.88	3.8860	3.8860	-0.6454	25.74	-0.01	-0.750			
0.2235	14306.10	3.8830	3.8830	-0.6522	25.74	-0.01	-0.750			
0.2255	14432.38	3.8800	3.8799	-0.6597	25.74	-0.01	-0.750			
0.2275	14560.93	3.8770	3.8771	-0.6666	25.74	-0.01	-0.750			
0.2295	14689.33	3.8740	3.8740	-0.6712	25.74	-0.01	-0.750			
0.2315	14817.56	3.8710	3.8710	-0.6743	25.74	-0.01	-0.750			
0.2336	14947.47	3.8680	3.8680	-0.6766	25.75	-0.00	-0.750			
0.2356	15077.54	3.8650	3.8650	-0.6813	25.75	-0.00	-0.750			
0.2376	15209.33	3.8620	3.8619	-0.6859	25.75	-0.00	-0.750			
0.2397	15341.87	3.8590	3.8592	-0.6870	25.75	0.00	-0.750			
0.2418	15474.46	3.8560	3.8560	-0.6874	25.75	0.00	-0.750			
0.2438	15606.10	3.8530	3.8530	-0.6879	25.75	0.00	-0.750			
0.2459	15738.33	3.8500	3.8500	-0.6896	25.75	0.00	-0.750			
0.2480	15870.38	3.8470	3.8470	-0.6913	25.75	0.00	-0.750			
0.2500	16003.07	3.8440	3.8440	-0.6897	25.75	0.00	-0.750			
0.2521	16135.75	3.8410	3.8411	-0.6908	25.75	0.00	-0.750			
0.2542	16269.17	3.8380	3.8380	-0.6900	25.75	0.00	-0.750			
0.2563	16401.46	3.8350	3.8351	-0.6918	25.75	0.00	-0.750			
0.2583	16533.80	3.8320	3.8320	-0.6913	25.76	0.01	-0.750			
