Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2848	18228.24	3.9710	3.9710	0.8866	27.29	1.34	1.500			
0.2875	18401.03	3.9680	3.9681	0.9091	27.29	1.34	1.500			
0.2903	18580.13	3.9650	3.9649	0.9209	27.29	1.34	1.500			
0.2931	18757.31	3.9620	3.9620	0.9192	27.29	1.34	1.500			
0.2958	18932.78	3.9590	3.9591	0.9214	27.28	1.33	1.500			
0.2986	19111.24	3.9560	3.9560	0.9276	27.28	1.33	1.500			
0.3014	19286.82	3.9530	3.9529	0.9276	27.28	1.33	1.500			
0.3041	19464.49	3.9500	3.9500	0.9298	27.28	1.33	1.500			
0.3069	19644.73	3.9470	3.9470	0.9356	27.28	1.33	1.500			
0.3098	19825.89	3.9440	3.9440	0.9453	27.27	1.32	1.500			
0.3126	20008.59	3.9410	3.9410	0.9471	27.27	1.32	1.500			
0.3155	20190.52	3.9380	3.9380	0.9442	27.27	1.32	1.500			
0.3183	20370.55	3.9350	3.9350	0.9486	27.27	1.32	1.500			
0.3211	20552.93	3.9320	3.9321	0.9524	27.26	1.31	1.500			
0.3240	20735.71	3.9290	3.9289	0.9601	27.26	1.31	1.500			
0.3269	20919.30	3.9260	3.9260	0.9700	27.26	1.31	1.500			
0.3298	21105.43	3.9230	3.9231	0.9764	27.26	1.31	1.500			
0.3327	21295.39	3.9200	3.9200	0.9899	27.26	1.31	1.500			
0.3358	21488.70	3.9170	3.9170	0.9996	27.25	1.30	1.500			
0.3388	21680.19	3.9140	3.9139	1.0058	27.25	1.30	1.500			
0.3418	21874.83	3.9110	3.9110	1.0131	27.25	1.30	1.500			
0.3448	22069.08	3.9080	3.9080	1.0192	27.24	1.29	1.500			
0.3479	22264.21	3.9050	3.9050	1.0271	27.24	1.29	1.500			
0.3510	22462.53	3.9020	3.9020	1.0410	27.23	1.28	1.500			
0.3541	22663.13	3.8990	3.8990	1.0482	27.23	1.28	1.500			
0.3573	22864.78	3.8960	3.8960	1.0625	27.22	1.27	1.500			
0.3605	23070.50	3.8930	3.8930	1.0734	27.22	1.27	1.500			
0.3637	23278.46	3.8900	3.8898	1.0872	27.21	1.26	1.500			
0.3670	23488.23	3.8870	3.8870	1.0977	27.21	1.26	1.500			
0.3703	23699.98	3.8840	3.8840	1.1102	27.20	1.25	1.500			
0.3737	23914.61	3.8810	3.8810	1.1225	27.19	1.24	1.500			
0.3771	24132.40	3.8780	3.8780	1.1350	27.19	1.24	1.500			
0.3804	24348.33	3.8750	3.8750	1.1489	27.18	1.23	1.500			
0.3839	24571.12	3.8720	3.8720	1.1670	27.18	1.23	1.500			
0.3874	24796.49	3.8690	3.8690	1.1823	27.17	1.22	1.500			
0.3910	25024.72	3.8660	3.8661	1.2026	27.17	1.22	1.500			
0.3947	25258.56	3.8630	3.8630	1.2187	27.16	1.21	1.500			
0.3984	25494.83	3.8600	3.8600	1.2349	27.15	1.20	1.500			
0.4021	25732.39	3.8570	3.8570	1.2540	27.14	1.19	1.500			
0.4058	25972.93	3.8540	3.8541	1.2748	27.14	1.19	1.500			
0.4097	26219.66	3.8510	3.8510	1.3000	27.13	1.18	1.500			
0.4136	26471.32	3.8480	3.8479	1.3260	27.12	1.17	1.500			
0.4176	26727.99	3.8450	3.8451	1.3486	27.11	1.16	1.500			
0.4217	26991.44	3.8420	3.8420	1.3739	27.10	1.15	1.500			
0.4259	27259.27	3.8390	3.8390	1.3909	27.09	1.14	1.500			
0.4301	27526.59	3.8360	3.8360	1.4103	27.08	1.13	1.500			
0.4343	27794.81	3.8330	3.8331	1.4406	27.07	1.12	1.500			
0.4386	28072.75	3.8300	3.8298	1.4812	27.06	1.11	1.500			
0.4431	28357.99	3.8270	3.8270	1.5264	27.05	1.10	1.500			
0.4478	28657.07	3.8240	3.8240	1.5739	27.04	1.09	1.500			
0.4526	28967.33	3.8210	3.8210	1.6214	27.03	1.08	1.500			
0.4576	29283.30	3.8180	3.8180	1.6719	27.02	1.07	1.500			
0.4626	29607.54	3.8150	3.8149	1.7002	27.00	1.05	1.500			
0.4678	29938.20	3.8120	3.8120	1.7412	26.99	1.04	1.500			
0.4731	30277.05	3.8090	3.8090	1.7583	26.98	1.03	1.500			
0.4784	30617.26	3.8060	3.8059	1.8072	26.96	1.01	1.500			
0.4839	30967.20	3.8030	3.8031	1.8533	26.94	0.99	1.500			
0.4894	31322.15	3.8000	3.7999	1.9131	26.93	0.98	1.500			
0.4952	31692.72	3.7970	3.7970	1.9818	26.91	0.96	1.500			
0.5012	32077.75	3.7940	3.7940	2.0452	26.89	0.94	1.500			
0.5075	32481.44	3.7910	3.7911	2.1258	26.86	0.91	1.500			
0.5140	32896.05	3.7880	3.7878	2.1790	26.84	0.89	1.500			
0.5206	33319.50	3.7850	3.7851	2.2362	26.82	0.87	1.500			
0.5274	33753.86	3.7820	3.7820	2.3042	26.80	0.85	1.500			
0.5343	34197.99	3.7790	3.7790	2.3678	26.78	0.83	1.500			
0.5416	34660.96	3.7760	3.7760	2.4410	26.75	0.80	1.500			
0.5491	35140.78	3.7730	3.7730	2.4860	26.72	0.77	1.500			
0.5566	35621.14	3.7700	3.7701	2.5975	26.69	0.74	1.500			
0.5645	36130.72	3.7670	3.7666	2.6641	26.66	0.71	1.500	0.379	0.460	
0.5726	36649.06	3.7640	3.7641	2.6849	26.63	0.68	1.500			
0.5809	37174.57	3.7610	3.7611	2.7200	26.60	0.65	1.500			
0.5889	37689.69	3.7580	3.7579	2.6973	26.57	0.62	1.500			
0.5971	38214.27	3.7550	3.7551	2.6872	26.55	0.60	1.500			
0.6052	38734.22	3.7520	3.7521	2.6948	26.52	0.57	1.500			
0.6133	39249.35	3.7490	3.7487	2.6185	26.48	0.53	1.500			
0.6211	39748.21	3.7460	3.7461	2.5406	26.46	0.51	1.500			
0.6286	40230.78	3.7430	3.7430	2.4949	26.44	0.49	1.500			
0.6360	40704.32	3.7400	3.7400	2.4435	26.42	0.47	1.500			
0.6431	41158.68	3.7370	3.7370	2.3790	26.40	0.45	1.500			
0.6503	41616.06	3.7340	3.7340	2.3815	26.38	0.43	1.500			
0.6573	42070.12	3.7310	3.7310	2.3623	26.37	0.42	1.500			
0.6644	42521.72	3.7280	3.7280	2.3714	26.35	0.40	1.500			
0.6715	42978.98	3.7250	3.7250	2.3933	26.33	0.38	1.500			
0.6787	43437.90	3.7220	3.7219	2.4255	26.31	0.36	1.500			
0.6860	43903.85	3.7190	3.7190	2.4950	26.30	0.35	1.500			
0.6936	44387.88	3.7160	3.7160	2.6074	26.28	0.33	1.500			
0.7014	44891.05	3.7130	3.7130	2.7037	26.26	0.31	1.500			
0.7098	45428.19	3.7100	3.7100	2.8041	26.24	0.29	1.500			
0.7184	45978.34	3.7070	3.7071	2.9391	26.22	0.27	1.500			
0.7272	46543.78	3.7040	3.7039	2.9887	26.20	0.25	1.500			
0.7365	47133.17	3.7010	3.7011	3.0038	26.19	0.24	1.500			
0.7456	47721.39	3.6980	3.6980	2.9860	26.16	0.21	1.500			
