Relative time (s)	Voltage (V)	Temperature (°C)	
23.504	3.3287	27.79	
83.504	3.3792	27.76	
134.504	3.3948	27.65	
143.504	3.3970	27.63	
184.504	3.4045	27.53	
203.504	3.4072	27.49	
240.504	3.4116	27.39	
263.504	3.4139	27.33	
299.504	3.4169	27.23	
323.504	3.4186	27.17	
362.504	3.4211	27.07	
383.504	3.4224	27.03	
424.504	3.4244	26.93	
443.504	3.4252	26.89	
489.504	3.4270	26.79	
503.504	3.4275	26.76	
551.504	3.4291	26.66	
563.504	3.4295	26.64	
619.504	3.4310	26.54	
623.504	3.4310	26.54	
676.504	3.4322	26.44	
683.504	3.4323	26.44	
741.504	3.4335	26.34	
743.504	3.4336	26.34	
803.504	3.4345	26.26	
863.504	3.4355	26.18	
923.504	3.4363	26.10	
983.504	3.4370	26.03	
1011.504	3.4374	25.99	
