Relative time (s)	Voltage (V)	Temperature (°C)	
42.722	3.3472	27.80	
102.722	3.3807	27.73	
147.722	3.3928	27.63	
162.722	3.3959	27.60	
204.722	3.4029	27.50	
222.722	3.4052	27.45	
260.722	3.4097	27.35	
282.722	3.4115	27.30	
320.722	3.4146	27.20	
342.722	3.4163	27.15	
382.722	3.4186	27.05	
402.722	3.4198	27.01	
449.722	3.4222	26.91	
462.722	3.4226	26.88	
511.722	3.4246	26.78	
522.722	3.4248	26.77	
574.722	3.4266	26.67	
582.722	3.4269	26.66	
631.722	3.4283	26.56	
642.722	3.4285	26.54	
702.722	3.4298	26.44	
762.722	3.4311	26.36	
822.722	3.4321	26.28	
882.722	3.4330	26.19	
942.722	3.4339	26.12	
1002.722	3.4345	26.04	
1055.722	3.4351	25.99	
