Relative time (s)	Voltage (V)	Temperature (°C)	
1.594	3.2345	27.63	
61.594	3.3736	27.67	
120.594	3.3962	27.57	
121.594	3.3964	27.57	
163.594	3.4051	27.47	
181.594	3.4081	27.43	
219.594	3.4133	27.33	
241.594	3.4157	27.27	
282.594	3.4195	27.17	
301.594	3.4209	27.13	
337.594	3.4233	27.03	
361.594	3.4248	26.97	
406.594	3.4271	26.87	
421.594	3.4279	26.84	
462.594	3.4295	26.74	
481.594	3.4302	26.70	
525.594	3.4316	26.60	
541.594	3.4321	26.58	
592.594	3.4336	26.48	
601.594	3.4337	26.47	
655.594	3.4350	26.37	
661.594	3.4351	26.36	
721.594	3.4363	26.28	
781.594	3.4373	26.19	
841.594	3.4381	26.10	
901.594	3.4390	26.03	
935.594	3.4395	25.99	
