Relative time (s)	Voltage (V)	Temperature (°C)	
6.168	3.2838	27.77	
32.168	3.3487	27.81	
92.168	3.3867	27.76	
145.168	3.4007	27.66	
152.168	3.4020	27.65	
188.168	3.4078	27.55	
212.168	3.4108	27.51	
247.168	3.4146	27.41	
272.168	3.4167	27.35	
314.168	3.4199	27.25	
332.168	3.4211	27.21	
368.168	3.4233	27.11	
392.168	3.4246	27.06	
435.168	3.4264	26.96	
452.168	3.4269	26.93	
489.168	3.4282	26.83	
512.168	3.4291	26.79	
557.168	3.4303	26.69	
572.168	3.4308	26.67	
616.168	3.4318	26.57	
632.168	3.4321	26.54	
691.168	3.4333	26.44	
692.168	3.4333	26.44	
752.168	3.4345	26.36	
810.168	3.4354	26.26	
812.168	3.4353	26.27	
872.168	3.4362	26.18	
932.168	3.4370	26.12	
992.168	3.4377	26.04	
1039.168	3.4380	25.99	
