Relative time (s)	Voltage (V)	Temperature (°C)	
16.041	3.3039	27.90	
35.041	3.3389	27.91	
95.041	3.3795	27.83	
144.041	3.3942	27.73	
155.041	3.3963	27.71	
190.041	3.4029	27.61	
215.041	3.4066	27.55	
250.041	3.4109	27.45	
275.041	3.4136	27.39	
312.041	3.4166	27.29	
335.041	3.4183	27.23	
370.041	3.4208	27.13	
395.041	3.4222	27.07	
437.041	3.4243	26.97	
455.041	3.4254	26.94	
492.041	3.4267	26.84	
515.041	3.4276	26.80	
560.041	3.4293	26.70	
575.041	3.4295	26.68	
620.041	3.4308	26.58	
635.041	3.4313	26.56	
685.041	3.4324	26.46	
695.041	3.4327	26.44	
752.041	3.4339	26.34	
755.041	3.4338	26.34	
815.041	3.4350	26.24	
875.041	3.4359	26.15	
935.041	3.4367	26.08	
995.041	3.4376	26.02	
1021.041	3.4378	25.99	
