Relative time (s)	Voltage (V)	Temperature (°C)	
20.425	3.3173	27.85	
80.425	3.3785	27.79	
131.425	3.3974	27.69	
140.425	3.3998	27.67	
180.425	3.4086	27.57	
200.425	3.4116	27.53	
233.425	3.4167	27.43	
260.425	3.4197	27.36	
298.425	3.4235	27.26	
320.425	3.4253	27.20	
356.425	3.4282	27.10	
380.425	3.4297	27.04	
418.425	3.4317	26.94	
440.425	3.4329	26.89	
486.425	3.4348	26.79	
500.425	3.4355	26.76	
547.425	3.4371	26.66	
560.425	3.4375	26.64	
609.425	3.4390	26.54	
620.425	3.4392	26.53	
678.425	3.4406	26.43	
680.425	3.4407	26.42	
740.425	3.4419	26.34	
800.425	3.4428	26.26	
860.425	3.4436	26.18	
920.425	3.4446	26.12	
980.425	3.4452	26.06	
1040.425	3.4459	26.00	
1052.425	3.4459	25.99	
