Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2825	18081.22	3.9830	3.9831	0.8513	27.20	1.24	1.500			
0.2851	18243.87	3.9800	3.9800	0.8461	27.20	1.24	1.500			
0.2876	18403.54	3.9770	3.9771	0.8486	27.19	1.23	1.500			
0.2901	18568.51	3.9740	3.9740	0.8553	27.19	1.23	1.500			
0.2927	18732.32	3.9710	3.9710	0.8590	27.19	1.23	1.500			
0.2953	18898.19	3.9680	3.9680	0.8682	27.18	1.22	1.500			
0.2979	19067.52	3.9650	3.9651	0.8731	27.18	1.22	1.500			
0.3005	19234.69	3.9620	3.9619	0.8739	27.17	1.21	1.500			
0.3032	19404.11	3.9590	3.9590	0.8785	27.17	1.21	1.500			
0.3058	19573.10	3.9560	3.9560	0.8739	27.16	1.20	1.500			
0.3085	19741.56	3.9530	3.9530	0.8821	27.16	1.20	1.500			
0.3111	19909.47	3.9500	3.9499	0.8851	27.16	1.20	1.500			
0.3137	20078.96	3.9470	3.9470	0.8851	27.15	1.19	1.500			
0.3164	20249.83	3.9440	3.9440	0.8920	27.15	1.19	1.500			
0.3191	20421.77	3.9410	3.9410	0.8970	27.15	1.19	1.500			
0.3218	20594.74	3.9380	3.9380	0.9037	27.14	1.18	1.500			
0.3245	20769.41	3.9350	3.9350	0.9099	27.14	1.18	1.500			
0.3272	20943.28	3.9320	3.9320	0.9109	27.14	1.18	1.500			
0.3300	21119.79	3.9290	3.9290	0.9127	27.14	1.18	1.500			
0.3327	21295.54	3.9260	3.9260	0.9223	27.14	1.18	1.500			
0.3355	21471.79	3.9230	3.9231	0.9258	27.13	1.17	1.500			
0.3383	21649.82	3.9200	3.9199	0.9307	27.13	1.17	1.500			
0.3411	21828.92	3.9170	3.9170	0.9365	27.13	1.17	1.500			
0.3439	22009.04	3.9140	3.9141	0.9444	27.12	1.16	1.500			
0.3467	22191.23	3.9110	3.9110	0.9527	27.11	1.15	1.500			
0.3496	22375.95	3.9080	3.9080	0.9617	27.11	1.15	1.500			
0.3525	22559.25	3.9050	3.9050	0.9697	27.10	1.14	1.500			
0.3554	22747.14	3.9020	3.9020	0.9781	27.09	1.13	1.500			
0.3584	22936.96	3.8990	3.8990	0.9832	27.09	1.13	1.500			
0.3614	23127.27	3.8960	3.8960	0.9885	27.08	1.12	1.500			
0.3643	23316.81	3.8930	3.8931	0.9940	27.07	1.11	1.500			
0.3673	23506.95	3.8900	3.8900	1.0041	27.06	1.10	1.500			
0.3703	23700.01	3.8870	3.8870	1.0136	27.06	1.10	1.500			
0.3733	23893.24	3.8840	3.8839	1.0236	27.05	1.09	1.500			
0.3765	24092.96	3.8810	3.8810	1.0354	27.04	1.08	1.500			
0.3796	24294.62	3.8780	3.8780	1.0453	27.03	1.07	1.500			
0.3827	24494.88	3.8750	3.8750	1.0545	27.03	1.07	1.500			
0.3859	24697.77	3.8720	3.8721	1.0637	27.02	1.06	1.500			
0.3891	24902.96	3.8690	3.8690	1.0735	27.01	1.05	1.500			
0.3923	25110.25	3.8660	3.8660	1.0835	27.00	1.04	1.500			
0.3956	25319.20	3.8630	3.8631	1.0948	27.00	1.04	1.500			
0.3989	25529.77	3.8600	3.8600	1.1150	26.99	1.03	1.500			
0.4023	25745.13	3.8570	3.8570	1.1263	26.98	1.02	1.500			
0.4056	25960.74	3.8540	3.8540	1.1381	26.98	1.02	1.500			
0.4091	26181.21	3.8510	3.8510	1.1586	26.97	1.01	1.500			
0.4126	26405.87	3.8480	3.8481	1.1810	26.96	1.00	1.500			
0.4162	26634.89	3.8450	3.8450	1.1997	26.96	1.00	1.500			
0.4198	26865.86	3.8420	3.8420	1.2196	26.95	0.99	1.500			
0.4235	27102.19	3.8390	3.8390	1.2375	26.94	0.98	1.500			
0.4272	27343.36	3.8360	3.8360	1.2584	26.92	0.96	1.500			
0.4310	27584.93	3.8330	3.8330	1.2783	26.91	0.95	1.500			
0.4348	27830.21	3.8300	3.8301	1.3015	26.90	0.94	1.500			
0.4388	28081.67	3.8270	3.8269	1.3300	26.89	0.93	1.500			
0.4428	28340.13	3.8240	3.8240	1.3575	26.88	0.92	1.500			
0.4469	28603.46	3.8210	3.8210	1.3857	26.87	0.91	1.500			
0.4512	28874.00	3.8180	3.8180	1.4183	26.86	0.90	1.500			
0.4554	29148.36	3.8150	3.8150	1.4474	26.85	0.89	1.500			
0.4598	29425.94	3.8120	3.8120	1.4742	26.83	0.87	1.500			
0.4642	29711.80	3.8090	3.8089	1.5117	26.82	0.86	1.500			
0.4688	30004.23	3.8060	3.8061	1.5437	26.81	0.85	1.500			
0.4735	30304.54	3.8030	3.8030	1.5833	26.80	0.84	1.500			
0.4783	30613.33	3.8000	3.8000	1.6222	26.78	0.82	1.500			
0.4832	30925.43	3.7970	3.7969	1.6540	26.77	0.81	1.500			
0.4882	31246.37	3.7940	3.7940	1.7012	26.75	0.79	1.500			
0.4934	31577.80	3.7910	3.7910	1.7411	26.74	0.78	1.500			
0.4987	31918.74	3.7880	3.7880	1.7807	26.72	0.76	1.500			
0.5041	32262.23	3.7850	3.7850	1.8185	26.70	0.74	1.500			
0.5096	32617.17	3.7820	3.7820	1.8492	26.69	0.73	1.500			
0.5152	32974.96	3.7790	3.7790	1.8716	26.67	0.71	1.500			
