Relative time (s)	Voltage (V)	Temperature (°C)	
11.008	3.3709	27.88	
51.008	3.4157	27.89	
106.008	3.4296	27.79	
111.008	3.4301	27.79	
148.008	3.4340	27.69	
171.008	3.4355	27.64	
212.008	3.4377	27.54	
231.008	3.4385	27.49	
271.008	3.4400	27.39	
291.008	3.4406	27.34	
336.008	3.4418	27.24	
351.008	3.4423	27.21	
393.008	3.4432	27.11	
411.008	3.4434	27.09	
455.008	3.4442	26.99	
471.008	3.4445	26.96	
523.008	3.4452	26.86	
531.008	3.4452	26.86	
584.008	3.4461	26.76	
591.008	3.4461	26.76	
651.008	3.4465	26.67	
711.008	3.4471	26.58	
771.008	3.4477	26.51	
831.008	3.4481	26.44	
891.008	3.4484	26.39	
951.008	3.4488	26.33	
1011.008	3.4491	26.26	
1071.008	3.4494	26.18	
1131.008	3.4499	26.10	
1191.008	3.4501	26.02	
1216.008	3.4500	25.99	
