Relative time (s)	Voltage (V)	Temperature (°C)	
16.328	3.3126	27.80	
54.328	3.3631	27.81	
112.328	3.3891	27.71	
114.328	3.3895	27.71	
155.328	3.3992	27.61	
174.328	3.4027	27.57	
213.328	3.4082	27.47	
234.328	3.4108	27.42	
274.328	3.4148	27.32	
294.328	3.4164	27.27	
331.328	3.4190	27.17	
354.328	3.4206	27.13	
389.328	3.4226	27.03	
414.328	3.4238	26.98	
451.328	3.4256	26.88	
474.328	3.4264	26.84	
519.328	3.4279	26.74	
534.328	3.4284	26.72	
581.328	3.4299	26.62	
594.328	3.4301	26.60	
641.328	3.4312	26.50	
654.328	3.4316	26.49	
710.328	3.4328	26.39	
714.328	3.4330	26.38	
774.328	3.4339	26.29	
834.328	3.4351	26.20	
894.328	3.4358	26.11	
954.328	3.4366	26.04	
993.328	3.4370	25.99	
