Relative time (s)	Voltage (V)	Temperature (°C)	
2.388	3.2359	27.87	
5.388	3.2636	27.88	
65.388	3.3694	27.91	
123.388	3.3933	27.81	
125.388	3.3940	27.81	
166.388	3.4035	27.71	
185.388	3.4072	27.69	
218.388	3.4121	27.59	
245.388	3.4156	27.53	
283.388	3.4196	27.43	
305.388	3.4215	27.38	
346.388	3.4245	27.28	
365.388	3.4258	27.23	
410.388	3.4285	27.13	
425.388	3.4293	27.09	
470.388	3.4311	26.99	
485.388	3.4319	26.96	
530.388	3.4335	26.86	
545.388	3.4341	26.84	
595.388	3.4356	26.74	
605.388	3.4357	26.72	
661.388	3.4371	26.62	
665.388	3.4372	26.62	
725.388	3.4386	26.53	
785.388	3.4397	26.44	
845.388	3.4406	26.36	
905.388	3.4413	26.30	
965.388	3.4419	26.23	
1025.388	3.4427	26.18	
1085.388	3.4435	26.12	
1145.388	3.4438	26.08	
1205.388	3.4444	26.03	
1250.388	3.4448	25.99	
