Relative time (s)	Voltage (V)	Temperature (°C)	
15.908	3.3069	27.67	
37.908	3.3454	27.69	
97.908	3.3832	27.62	
147.908	3.3973	27.52	
157.908	3.3996	27.51	
196.908	3.4063	27.41	
217.908	3.4095	27.35	
257.908	3.4141	27.25	
277.908	3.4160	27.20	
321.908	3.4196	27.10	
337.908	3.4208	27.06	
375.908	3.4232	26.96	
397.908	3.4243	26.93	
436.908	3.4265	26.83	
457.908	3.4272	26.79	
508.908	3.4293	26.69	
517.908	3.4296	26.68	
562.908	3.4312	26.58	
577.908	3.4317	26.56	
633.908	3.4331	26.46	
637.908	3.4332	26.46	
697.908	3.4347	26.38	
757.908	3.4357	26.28	
817.908	3.4369	26.22	
877.908	3.4379	26.14	
937.908	3.4384	26.08	
997.908	3.4392	26.02	
1021.908	3.4395	25.99	
