Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1759	11257.74	3.9300	3.9297	-0.0787	25.79	-0.01	-1.500			
0.1762	11275.28	3.9270	3.9268	-0.1041	25.79	-0.01	-1.500			
0.1765	11298.05	3.9240	3.9239	-0.1291	25.79	-0.01	-1.500			
0.1770	11325.47	3.9210	3.9210	-0.1525	25.79	-0.01	-1.500			
0.1775	11357.19	3.9180	3.9180	-0.1747	25.79	-0.01	-1.500			
0.1780	11393.04	3.9150	3.9150	-0.1960	25.79	-0.01	-1.500			
0.1786	11433.38	3.9120	3.9120	-0.2186	25.79	-0.01	-1.500			
0.1793	11477.98	3.9090	3.9090	-0.2379	25.79	-0.01	-1.500			
0.1801	11525.34	3.9060	3.9060	-0.2587	25.79	-0.01	-1.500			
0.1809	11576.83	3.9030	3.9030	-0.2794	25.79	-0.01	-1.500			
0.1818	11632.56	3.9000	3.9001	-0.2985	25.79	-0.01	-1.500			
0.1827	11691.96	3.8970	3.8969	-0.3170	25.79	-0.01	-1.500			
0.1837	11754.79	3.8940	3.8941	-0.3357	25.80	-0.00	-1.500			
0.1847	11820.53	3.8910	3.8911	-0.3553	25.80	-0.00	-1.500			
0.1858	11891.19	3.8880	3.8879	-0.3736	25.80	-0.00	-1.500			
0.1869	11964.66	3.8850	3.8850	-0.3905	25.80	-0.00	-1.500			
0.1882	12041.73	3.8820	3.8821	-0.4074	25.80	-0.00	-1.500			
0.1894	12122.43	3.8790	3.8790	-0.4245	25.80	0.00	-1.500			
0.1907	12205.35	3.8760	3.8760	-0.4395	25.80	0.00	-1.500			
0.1920	12290.93	3.8730	3.8730	-0.4534	25.80	0.00	-1.500			
0.1934	12379.38	3.8700	3.8700	-0.4659	25.80	0.00	-1.500			
0.1949	12470.81	3.8670	3.8670	-0.4814	25.80	0.00	-1.500			
0.1963	12564.37	3.8640	3.8641	-0.4930	25.81	0.01	-1.500			
0.1978	12660.99	3.8610	3.8609	-0.5042	25.81	0.01	-1.500			
0.1993	12758.29	3.8580	3.8581	-0.5169	25.81	0.01	-1.500			
0.2009	12858.81	3.8550	3.8550	-0.5265	25.81	0.01	-1.500			
0.2025	12961.15	3.8520	3.8520	-0.5369	25.81	0.01	-1.500			
0.2042	13066.10	3.8490	3.8490	-0.5443	25.81	0.01	-1.500			
0.2058	13171.01	3.8460	3.8460	-0.5501	25.81	0.01	-1.500			
0.2075	13277.27	3.8430	3.8430	-0.5603	25.81	0.01	-1.500			
0.2092	13385.90	3.8400	3.8399	-0.5650	25.82	0.02	-1.500			
0.2108	13494.20	3.8370	3.8370	-0.5692	25.82	0.02	-1.500			
0.2126	13604.74	3.8340	3.8340	-0.5769	25.82	0.02	-1.500			
0.2143	13716.31	3.8310	3.8312	-0.5821	25.82	0.02	-1.500			
0.2161	13828.91	3.8280	3.8279	-0.5880	25.82	0.02	-1.500			
0.2178	13941.96	3.8250	3.8250	-0.5916	25.83	0.03	-1.500			
0.2196	14055.60	3.8220	3.8220	-0.5959	25.83	0.03	-1.500			
0.2214	14171.63	3.8190	3.8190	-0.6018	25.83	0.03	-1.500			
0.2232	14286.96	3.8160	3.8160	-0.6052	25.84	0.04	-1.500			
0.2251	14403.68	3.8130	3.8130	-0.6079	25.84	0.04	-1.500			
0.2269	14520.55	3.8100	3.8100	-0.6128	25.85	0.05	-1.500			
0.2287	14638.53	3.8070	3.8070	-0.6157	25.85	0.05	-1.500			
0.2306	14757.30	3.8040	3.8040	-0.6196	25.85	0.05	-1.500			
0.2324	14876.66	3.8010	3.8010	-0.6217	25.86	0.06	-1.500			
0.2343	14996.44	3.7980	3.7981	-0.6234	25.86	0.06	-1.500			
0.2362	15115.69	3.7950	3.7950	-0.6267	25.86	0.06	-1.500			
0.2381	15235.73	3.7920	3.7920	-0.6356	25.87	0.07	-1.500			
0.2400	15357.49	3.7890	3.7889	-0.6400	25.87	0.07	-1.500			
0.2419	15482.74	3.7860	3.7859	-0.6439	25.88	0.08	-1.500			
0.2439	15608.18	3.7830	3.7830	-0.6480	25.88	0.08	-1.500			
0.2458	15733.66	3.7800	3.7801	-0.6514	25.89	0.09	-1.500			
0.2478	15858.73	3.7770	3.7770	-0.6525	25.89	0.09	-1.500			
0.2497	15982.25	3.7740	3.7739	-0.6528	25.90	0.10	-1.500			
0.2517	16107.03	3.7710	3.7710	-0.6570	25.91	0.11	-1.500			
0.2537	16234.57	3.7680	3.7679	-0.6616	25.91	0.11	-1.500			
0.2557	16362.34	3.7650	3.7651	-0.6666	25.92	0.12	-1.500			
0.2577	16491.36	3.7620	3.7620	-0.6705	25.92	0.12	-1.500			
0.2597	16619.72	3.7590	3.7591	-0.6748	25.93	0.13	-1.500			
0.2617	16749.21	3.7560	3.7559	-0.6794	25.93	0.13	-1.500			
0.2638	16880.51	3.7530	3.7530	-0.6828	25.94	0.14	-1.500			
0.2658	17013.03	3.7500	3.7500	-0.6854	25.94	0.14	-1.500			
0.2679	17144.71	3.7470	3.7471	-0.6914	25.95	0.15	-1.500			
0.2700	17277.62	3.7440	3.7440	-0.6964	25.95	0.15	-1.500			
0.2721	17411.69	3.7410	3.7409	-0.7015	25.96	0.16	-1.500			
0.2742	17545.62	3.7380	3.7379	-0.7063	25.96	0.16	-1.500			
0.2763	17682.54	3.7350	3.7351	-0.7129	25.97	0.17	-1.500			
0.2785	17822.07	3.7320	3.7320	-0.7205	25.97	0.17	-1.500			
0.2806	17960.90	3.7290	3.7290	-0.7224	25.98	0.18	-1.500			
0.2828	18098.96	3.7260	3.7260	-0.7247	25.98	0.18	-1.500			
0.2850	18238.45	3.7230	3.7231	-0.7285	25.99	0.19	-1.500			
