Relative time (s)	Voltage (V)	Temperature (°C)	
1.670	3.1989	27.94	
20.670	3.2957	28.00	
80.670	3.3635	27.97	
133.670	3.3853	27.87	
140.670	3.3874	27.87	
181.670	3.3974	27.77	
200.670	3.4011	27.73	
241.670	3.4075	27.63	
260.670	3.4100	27.59	
301.670	3.4147	27.49	
320.670	3.4166	27.45	
354.670	3.4194	27.35	
380.670	3.4213	27.29	
420.670	3.4239	27.19	
440.670	3.4251	27.15	
480.670	3.4274	27.05	
500.670	3.4281	27.01	
544.670	3.4299	26.91	
560.670	3.4305	26.88	
601.670	3.4318	26.78	
620.670	3.4324	26.75	
675.670	3.4341	26.65	
680.670	3.4342	26.65	
740.670	3.4356	26.56	
797.670	3.4368	26.46	
800.670	3.4369	26.46	
860.670	3.4380	26.38	
920.670	3.4389	26.31	
980.670	3.4398	26.26	
1040.670	3.4406	26.20	
1100.670	3.4413	26.15	
1160.670	3.4418	26.12	
1220.670	3.4424	26.08	
1280.670	3.4429	26.04	
1340.670	3.4434	26.02	
1380.670	3.4436	25.99	
