Relative time (s)	Voltage (V)	Temperature (°C)	
11.217	3.2875	27.75	
34.217	3.3373	27.77	
94.217	3.3788	27.71	
138.217	3.3925	27.61	
154.217	3.3962	27.57	
193.217	3.4033	27.47	
214.217	3.4065	27.43	
245.217	3.4102	27.33	
274.217	3.4134	27.27	
310.217	3.4165	27.17	
334.217	3.4183	27.11	
376.217	3.4211	27.01	
394.217	3.4223	26.97	
435.217	3.4243	26.87	
454.217	3.4252	26.83	
501.217	3.4271	26.73	
514.217	3.4276	26.70	
564.217	3.4292	26.60	
574.217	3.4297	26.58	
629.217	3.4311	26.48	
634.217	3.4313	26.48	
689.217	3.4327	26.38	
694.217	3.4328	26.38	
754.217	3.4340	26.28	
814.217	3.4351	26.20	
874.217	3.4361	26.12	
934.217	3.4369	26.05	
984.217	3.4376	25.99	
