Relative time (s)	Voltage (V)	Temperature (°C)	
7.210	3.3724	27.75	
50.210	3.4296	27.79	
101.210	3.4433	27.69	
110.210	3.4444	27.68	
159.210	3.4488	27.58	
170.210	3.4495	27.55	
215.210	3.4516	27.45	
230.210	3.4523	27.42	
275.210	3.4538	27.32	
290.210	3.4540	27.29	
332.210	3.4552	27.19	
350.210	3.4556	27.16	
395.210	3.4562	27.06	
410.210	3.4565	27.04	
456.210	3.4573	26.94	
470.210	3.4575	26.92	
528.210	3.4581	26.82	
530.210	3.4582	26.82	
588.210	3.4588	26.72	
590.210	3.4589	26.73	
650.210	3.4594	26.64	
710.210	3.4599	26.54	
770.210	3.4603	26.48	
830.210	3.4607	26.42	
890.210	3.4611	26.36	
950.210	3.4614	26.30	
1010.210	3.4617	26.26	
1070.210	3.4620	26.20	
1130.210	3.4622	26.16	
1190.210	3.4625	26.12	
1250.210	3.4626	26.07	
1310.210	3.4628	26.04	
1370.210	3.4632	26.00	
1382.210	3.4632	25.99	
