Relative time (s)	Voltage (V)	Temperature (°C)	
0.125	3.0949	28.03	
60.125	3.3649	28.09	
117.125	3.3906	27.99	
120.125	3.3916	27.99	
163.125	3.4024	27.89	
180.125	3.4055	27.85	
216.125	3.4111	27.75	
240.125	3.4144	27.70	
276.125	3.4183	27.60	
300.125	3.4206	27.54	
336.125	3.4235	27.44	
360.125	3.4249	27.39	
393.125	3.4272	27.29	
420.125	3.4285	27.23	
459.125	3.4304	27.13	
480.125	3.4315	27.09	
518.125	3.4327	26.99	
540.125	3.4335	26.95	
584.125	3.4349	26.85	
600.125	3.4353	26.82	
647.125	3.4366	26.72	
660.125	3.4368	26.70	
720.125	3.4380	26.61	
780.125	3.4392	26.52	
840.125	3.4403	26.44	
900.125	3.4410	26.37	
960.125	3.4418	26.30	
1020.125	3.4426	26.24	
1080.125	3.4431	26.20	
1140.125	3.4436	26.13	
1200.125	3.4443	26.10	
1260.125	3.4447	26.06	
1320.125	3.4451	26.02	
1359.125	3.4453	25.99	
