Relative time (s)	Voltage (V)	Temperature (°C)	
5.046	3.2579	27.91	
8.046	3.2752	27.92	
68.046	3.3682	27.93	
125.046	3.3917	27.83	
128.046	3.3926	27.83	
169.046	3.4020	27.73	
188.046	3.4055	27.69	
230.046	3.4115	27.59	
248.046	3.4138	27.55	
280.046	3.4171	27.45	
308.046	3.4197	27.39	
346.046	3.4227	27.29	
368.046	3.4241	27.25	
405.046	3.4262	27.15	
428.046	3.4274	27.11	
469.046	3.4294	27.01	
488.046	3.4302	26.96	
540.046	3.4320	26.86	
548.046	3.4323	26.85	
606.046	3.4339	26.75	
608.046	3.4340	26.74	
668.046	3.4356	26.64	
728.046	3.4370	26.56	
786.046	3.4379	26.46	
788.046	3.4381	26.46	
848.046	3.4390	26.38	
908.046	3.4398	26.32	
968.046	3.4405	26.25	
1028.046	3.4414	26.19	
1088.046	3.4419	26.14	
1148.046	3.4425	26.09	
1208.046	3.4430	26.04	
1268.046	3.4434	26.00	
1273.046	3.4435	25.99	
