Relative time (s)	Voltage (V)	Temperature (°C)	
14.435	3.3786	27.59	
36.435	3.4066	27.61	
95.435	3.4275	27.51	
96.435	3.4277	27.52	
140.435	3.4331	27.42	
156.435	3.4344	27.37	
197.435	3.4367	27.27	
216.435	3.4380	27.23	
257.435	3.4396	27.13	
276.435	3.4401	27.09	
317.435	3.4414	26.99	
336.435	3.4419	26.95	
381.435	3.4430	26.85	
396.435	3.4433	26.82	
445.435	3.4441	26.72	
456.435	3.4442	26.70	
516.435	3.4451	26.61	
576.435	3.4459	26.53	
636.435	3.4465	26.44	
696.435	3.4471	26.36	
756.435	3.4477	26.30	
816.435	3.4479	26.24	
876.435	3.4484	26.18	
936.435	3.4490	26.12	
996.435	3.4493	26.08	
1056.435	3.4495	26.02	
1105.435	3.4500	25.99	
