Relative time (s)	Voltage (V)	Temperature (°C)	
7.845	3.3437	27.51	
28.845	3.3843	27.55	
88.845	3.4121	27.49	
132.845	3.4192	27.39	
148.845	3.4208	27.36	
191.845	3.4243	27.26	
208.845	3.4257	27.21	
251.845	3.4280	27.11	
268.845	3.4288	27.08	
306.845	3.4304	26.98	
328.845	3.4312	26.94	
367.845	3.4328	26.84	
388.845	3.4332	26.80	
439.845	3.4346	26.70	
448.845	3.4346	26.69	
496.845	3.4358	26.59	
508.845	3.4360	26.57	
562.845	3.4369	26.47	
568.845	3.4370	26.46	
626.845	3.4379	26.36	
628.845	3.4380	26.36	
688.845	3.4387	26.28	
748.845	3.4394	26.19	
808.845	3.4400	26.12	
868.845	3.4407	26.04	
907.845	3.4410	25.99	
