Relative time (s)	Voltage (V)	Temperature (°C)	
21.669	3.3158	28.08	
54.669	3.3575	28.08	
114.669	3.3869	27.99	
156.669	3.3978	27.89	
174.669	3.4015	27.85	
213.669	3.4080	27.75	
234.669	3.4108	27.71	
265.669	3.4144	27.61	
294.669	3.4172	27.54	
328.669	3.4199	27.44	
354.669	3.4220	27.38	
393.669	3.4242	27.28	
414.669	3.4255	27.23	
456.669	3.4274	27.13	
474.669	3.4283	27.10	
517.669	3.4298	27.00	
534.669	3.4305	26.96	
585.669	3.4323	26.86	
594.669	3.4326	26.85	
652.669	3.4340	26.75	
654.669	3.4341	26.76	
709.669	3.4354	26.66	
714.669	3.4355	26.66	
774.669	3.4366	26.58	
834.669	3.4375	26.50	
894.669	3.4385	26.44	
954.669	3.4393	26.37	
1014.669	3.4400	26.31	
1074.669	3.4407	26.24	
1134.669	3.4412	26.18	
1194.669	3.4419	26.12	
1254.669	3.4424	26.06	
1314.669	3.4428	26.01	
1337.669	3.4431	25.99	
