Relative time (s)	Voltage (V)	Temperature (°C)	
6.816	3.3156	27.89	
7.816	3.3201	27.89	
67.816	3.3899	27.89	
118.816	3.4032	27.79	
127.816	3.4045	27.77	
166.816	3.4099	27.67	
187.816	3.4121	27.63	
221.816	3.4150	27.53	
247.816	3.4169	27.47	
284.816	3.4190	27.37	
307.816	3.4202	27.31	
350.816	3.4222	27.21	
367.816	3.4227	27.17	
413.816	3.4243	27.07	
427.816	3.4247	27.04	
473.816	3.4261	26.94	
487.816	3.4261	26.91	
542.816	3.4277	26.81	
547.816	3.4277	26.80	
601.816	3.4286	26.70	
607.816	3.4288	26.70	
658.816	3.4297	26.60	
667.816	3.4297	26.60	
721.816	3.4304	26.50	
727.816	3.4306	26.50	
786.816	3.4314	26.40	
787.816	3.4313	26.41	
847.816	3.4322	26.32	
907.816	3.4326	26.24	
967.816	3.4332	26.16	
1027.816	3.4337	26.10	
1087.816	3.4341	26.01	
1106.816	3.4343	25.99	
