Relative time (s)	Voltage (V)	Temperature (°C)	
9.443	3.3811	27.77	
52.443	3.4303	27.77	
109.443	3.4433	27.67	
112.443	3.4437	27.67	
150.443	3.4471	27.57	
172.443	3.4484	27.53	
208.443	3.4500	27.43	
232.443	3.4508	27.38	
275.443	3.4522	27.28	
292.443	3.4528	27.25	
334.443	3.4537	27.15	
352.443	3.4541	27.11	
399.443	3.4547	27.01	
412.443	3.4550	26.99	
463.443	3.4559	26.89	
472.443	3.4561	26.88	
521.443	3.4567	26.78	
532.443	3.4566	26.77	
592.443	3.4573	26.68	
649.443	3.4578	26.58	
652.443	3.4578	26.58	
712.443	3.4583	26.51	
772.443	3.4587	26.43	
832.443	3.4591	26.36	
892.443	3.4596	26.31	
952.443	3.4598	26.26	
1012.443	3.4600	26.21	
1072.443	3.4604	26.16	
1132.443	3.4606	26.12	
1192.443	3.4608	26.07	
1252.443	3.4613	26.03	
1311.443	3.4613	25.99	
