Relative time (s)	Voltage (V)	Temperature (°C)	
19.548	3.3727	27.61	
79.548	3.4092	27.57	
123.548	3.4166	27.47	
139.548	3.4183	27.45	
179.548	3.4217	27.35	
199.548	3.4232	27.30	
240.548	3.4252	27.20	
259.548	3.4262	27.15	
299.548	3.4277	27.05	
319.548	3.4283	27.01	
365.548	3.4298	26.91	
379.548	3.4300	26.87	
432.548	3.4313	26.77	
439.548	3.4313	26.76	
486.548	3.4324	26.66	
499.548	3.4324	26.64	
553.548	3.4333	26.54	
559.548	3.4334	26.54	
613.548	3.4342	26.44	
619.548	3.4344	26.44	
679.548	3.4349	26.36	
739.548	3.4356	26.27	
799.548	3.4362	26.20	
859.548	3.4365	26.12	
919.548	3.4370	26.06	
979.548	3.4376	26.00	
980.548	3.4376	25.99	
