Relative time (s)	Voltage (V)	Temperature (°C)	
20.948	3.3445	27.83	
80.948	3.3899	27.80	
134.948	3.4030	27.70	
140.948	3.4041	27.69	
179.948	3.4099	27.59	
200.948	3.4121	27.55	
232.948	3.4152	27.45	
260.948	3.4175	27.38	
296.948	3.4199	27.28	
320.948	3.4212	27.21	
358.948	3.4232	27.11	
380.948	3.4242	27.06	
420.948	3.4258	26.96	
440.948	3.4265	26.91	
480.948	3.4276	26.81	
500.948	3.4281	26.76	
548.948	3.4294	26.66	
560.948	3.4296	26.64	
609.948	3.4307	26.54	
620.948	3.4311	26.52	
680.948	3.4320	26.42	
740.948	3.4329	26.34	
800.948	3.4337	26.26	
860.948	3.4344	26.18	
920.948	3.4351	26.11	
980.948	3.4357	26.04	
1036.948	3.4363	25.99	
