Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2742	17549.21	3.9920	3.9920	0.8067	27.24	1.27	1.500			
0.2766	17704.29	3.9890	3.9890	0.8168	27.24	1.27	1.500			
0.2791	17864.93	3.9860	3.9861	0.8367	27.23	1.26	1.500			
0.2817	18027.30	3.9830	3.9830	0.8445	27.23	1.26	1.500			
0.2842	18191.20	3.9800	3.9801	0.8491	27.22	1.25	1.500			
0.2868	18355.21	3.9770	3.9770	0.8525	27.21	1.24	1.500			
0.2894	18521.11	3.9740	3.9739	0.8555	27.21	1.24	1.500			
0.2919	18682.26	3.9710	3.9710	0.8496	27.20	1.23	1.500			
0.2944	18844.11	3.9680	3.9680	0.8511	27.20	1.23	1.500			
0.2970	19009.24	3.9650	3.9650	0.8587	27.19	1.22	1.500			
0.2996	19173.23	3.9620	3.9620	0.8650	27.18	1.21	1.500			
0.3022	19340.39	3.9590	3.9590	0.8688	27.18	1.21	1.500			
0.3048	19506.82	3.9560	3.9560	0.8754	27.17	1.20	1.500			
0.3075	19677.04	3.9530	3.9530	0.8802	27.17	1.20	1.500			
0.3101	19846.30	3.9500	3.9499	0.8842	27.16	1.19	1.500			
0.3128	20016.27	3.9470	3.9470	0.8879	27.15	1.18	1.500			
0.3154	20187.03	3.9440	3.9440	0.8918	27.15	1.18	1.500			
0.3181	20358.25	3.9410	3.9409	0.8932	27.14	1.17	1.500			
0.3208	20531.51	3.9380	3.9380	0.8976	27.13	1.16	1.500			
0.3235	20702.65	3.9350	3.9350	0.8976	27.13	1.16	1.500			
0.3262	20875.28	3.9320	3.9320	0.9063	27.12	1.15	1.500			
0.3289	21048.66	3.9290	3.9290	0.9105	27.11	1.14	1.500			
0.3316	21223.94	3.9260	3.9260	0.9176	27.11	1.14	1.500			
0.3344	21400.84	3.9230	3.9230	0.9252	27.10	1.13	1.500			
0.3372	21579.85	3.9200	3.9201	0.9339	27.09	1.12	1.500			
0.3400	21760.79	3.9170	3.9169	0.9403	27.09	1.12	1.500			
0.3428	21940.94	3.9140	3.9140	0.9470	27.08	1.11	1.500			
0.3457	22123.29	3.9110	3.9110	0.9512	27.07	1.10	1.500			
0.3485	22305.78	3.9080	3.9080	0.9606	27.07	1.10	1.500			
0.3514	22491.48	3.9050	3.9050	0.9673	27.06	1.09	1.500			
0.3543	22677.46	3.9020	3.9020	0.9738	27.05	1.08	1.500			
0.3573	22864.69	3.8990	3.8990	0.9828	27.04	1.07	1.500			
0.3602	23054.80	3.8960	3.8961	0.9917	27.04	1.07	1.500			
0.3632	23245.50	3.8930	3.8930	0.9988	27.03	1.06	1.500			
0.3662	23438.18	3.8900	3.8900	1.0080	27.02	1.05	1.500			
0.3693	23633.17	3.8870	3.8870	1.0128	27.01	1.04	1.500			
0.3723	23828.51	3.8840	3.8840	1.0262	27.00	1.03	1.500			
0.3754	24025.02	3.8810	3.8811	1.0360	26.99	1.02	1.500			
0.3785	24223.75	3.8780	3.8780	1.0451	26.99	1.02	1.500			
0.3817	24426.66	3.8750	3.8750	1.0557	26.98	1.01	1.500			
0.3848	24629.79	3.8720	3.8720	1.0685	26.97	1.00	1.500			
0.3881	24836.60	3.8690	3.8691	1.0786	26.96	0.99	1.500			
0.3913	25046.35	3.8660	3.8660	1.0920	26.95	0.98	1.500			
0.3946	25254.65	3.8630	3.8630	1.1000	26.95	0.98	1.500			
0.3979	25467.21	3.8600	3.8600	1.1151	26.94	0.97	1.500			
0.4013	25681.23	3.8570	3.8570	1.1315	26.93	0.96	1.500			
0.4047	25900.12	3.8540	3.8539	1.1527	26.92	0.95	1.500			
0.4082	26122.64	3.8510	3.8510	1.1688	26.91	0.94	1.500			
0.4117	26351.01	3.8480	3.8480	1.1870	26.90	0.93	1.500			
0.4153	26580.78	3.8450	3.8451	1.2057	26.89	0.92	1.500			
0.4190	26813.85	3.8420	3.8420	1.2124	26.88	0.91	1.500			
0.4226	27047.50	3.8390	3.8390	1.2276	26.86	0.89	1.500			
0.4263	27281.67	3.8360	3.8360	1.2412	26.85	0.88	1.500			
0.4300	27520.70	3.8330	3.8327	1.2643	26.84	0.87	1.500			
0.4338	27765.42	3.8300	3.8300	1.2903	26.83	0.86	1.500			
0.4377	28015.92	3.8270	3.8270	1.3140	26.82	0.85	1.500			
0.4418	28272.76	3.8240	3.8240	1.3356	26.81	0.84	1.500			
0.4458	28528.89	3.8210	3.8210	1.3585	26.80	0.83	1.500			
0.4499	28792.55	3.8180	3.8180	1.3880	26.79	0.82	1.500			
