Relative time (s)	Voltage (V)	Temperature (°C)	
20.852	3.3521	27.85	
80.852	3.3938	27.81	
126.852	3.4044	27.71	
140.852	3.4065	27.69	
179.852	3.4116	27.59	
200.852	3.4137	27.54	
239.852	3.4170	27.44	
260.852	3.4183	27.39	
295.852	3.4202	27.29	
320.852	3.4217	27.23	
363.852	3.4235	27.13	
380.852	3.4242	27.10	
423.852	3.4256	27.00	
440.852	3.4263	26.95	
491.852	3.4274	26.85	
500.852	3.4277	26.83	
554.852	3.4290	26.73	
560.852	3.4292	26.72	
617.852	3.4301	26.62	
620.852	3.4302	26.62	
680.852	3.4313	26.52	
740.852	3.4319	26.44	
795.852	3.4326	26.34	
800.852	3.4327	26.34	
860.852	3.4333	26.26	
920.852	3.4339	26.18	
980.852	3.4346	26.10	
1040.852	3.4350	26.03	
1072.852	3.4352	25.99	
