Relative time (s)	Voltage (V)	Temperature (°C)	
4.536	3.2626	27.91	
5.536	3.2695	27.91	
65.536	3.3712	27.95	
112.536	3.3909	27.85	
125.536	3.3946	27.83	
163.536	3.4033	27.73	
185.536	3.4070	27.69	
219.536	3.4120	27.59	
245.536	3.4151	27.53	
279.536	3.4186	27.43	
305.536	3.4209	27.37	
343.536	3.4235	27.27	
365.536	3.4249	27.22	
410.536	3.4275	27.12	
425.536	3.4283	27.09	
470.536	3.4302	26.99	
485.536	3.4308	26.96	
535.536	3.4326	26.86	
545.536	3.4329	26.84	
596.536	3.4343	26.74	
605.536	3.4346	26.72	
665.536	3.4359	26.62	
722.536	3.4371	26.52	
725.536	3.4372	26.53	
780.536	3.4382	26.43	
785.536	3.4383	26.42	
845.536	3.4392	26.34	
905.536	3.4401	26.26	
965.536	3.4408	26.18	
1025.536	3.4414	26.10	
1085.536	3.4420	26.02	
1117.536	3.4424	25.99	
