Relative time (s)	Voltage (V)	Temperature (°C)	
1.098	3.2674	27.45	
61.098	3.4277	27.47	
107.098	3.4372	27.37	
121.098	3.4392	27.35	
155.098	3.4420	27.25	
181.098	3.4436	27.19	
221.098	3.4456	27.09	
241.098	3.4462	27.04	
281.098	3.4475	26.94	
301.098	3.4482	26.90	
351.098	3.4492	26.80	
361.098	3.4495	26.79	
420.098	3.4504	26.69	
421.098	3.4507	26.70	
481.098	3.4514	26.62	
541.098	3.4521	26.54	
601.098	3.4529	26.47	
661.098	3.4533	26.42	
721.098	3.4539	26.36	
781.098	3.4543	26.31	
841.098	3.4546	26.26	
901.098	3.4550	26.20	
961.098	3.4556	26.17	
1021.098	3.4557	26.13	
1081.098	3.4560	26.10	
1141.098	3.4563	26.06	
1201.098	3.4564	26.04	
1261.098	3.4567	26.02	
1321.098	3.4569	26.01	
1365.098	3.4571	25.99	
