Relative time (s)	Voltage (V)	Temperature (°C)	
22.487	3.3188	27.94	
82.487	3.3772	27.89	
133.487	3.3956	27.79	
142.487	3.3980	27.78	
184.487	3.4070	27.68	
202.487	3.4100	27.64	
239.487	3.4153	27.54	
262.487	3.4179	27.49	
298.487	3.4217	27.39	
322.487	3.4238	27.33	
360.487	3.4265	27.23	
382.487	3.4280	27.19	
420.487	3.4301	27.09	
442.487	3.4312	27.04	
481.487	3.4329	26.94	
502.487	3.4336	26.90	
550.487	3.4353	26.80	
562.487	3.4359	26.78	
614.487	3.4374	26.68	
622.487	3.4375	26.68	
673.487	3.4387	26.58	
682.487	3.4390	26.56	
742.487	3.4402	26.47	
802.487	3.4413	26.38	
862.487	3.4423	26.30	
922.487	3.4430	26.24	
982.487	3.4436	26.16	
1042.487	3.4444	26.10	
1102.487	3.4450	26.04	
1150.487	3.4455	25.99	
