Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2880	18432.46	3.9740	3.9740	0.8993	27.18	1.20	1.500			
0.2907	18603.83	3.9710	3.9710	0.8873	27.18	1.20	1.500			
0.2933	18771.74	3.9680	3.9680	0.8802	27.18	1.20	1.500			
0.2959	18940.35	3.9650	3.9652	0.8802	27.18	1.20	1.500			
0.2986	19108.76	3.9620	3.9619	0.8806	27.17	1.19	1.500			
0.3012	19277.87	3.9590	3.9590	0.8842	27.17	1.19	1.500			
0.3039	19447.88	3.9560	3.9560	0.8841	27.17	1.19	1.500			
0.3066	19619.95	3.9530	3.9529	0.8913	27.16	1.18	1.500			
0.3092	19789.51	3.9500	3.9501	0.8945	27.16	1.18	1.500			
0.3119	19960.02	3.9470	3.9470	0.8946	27.16	1.18	1.500			
0.3146	20132.11	3.9440	3.9440	0.9044	27.15	1.17	1.500			
0.3173	20306.39	3.9410	3.9409	0.9087	27.15	1.17	1.500			
0.3200	20481.47	3.9380	3.9381	0.9149	27.14	1.16	1.500			
0.3228	20660.15	3.9350	3.9350	0.9222	27.14	1.16	1.500			
0.3256	20836.98	3.9320	3.9320	0.9221	27.13	1.15	1.500			
0.3283	21013.14	3.9290	3.9290	0.9260	27.12	1.14	1.500			
0.3311	21191.45	3.9260	3.9261	0.9324	27.12	1.14	1.500			
0.3339	21370.51	3.9230	3.9229	0.9354	27.11	1.13	1.500			
0.3367	21551.86	3.9200	3.9200	0.9430	27.10	1.12	1.500			
0.3396	21732.21	3.9170	3.9171	0.9521	27.10	1.12	1.500			
0.3425	21916.85	3.9140	3.9139	0.9569	27.09	1.11	1.500			
0.3453	22100.47	3.9110	3.9110	0.9641	27.08	1.10	1.500			
0.3482	22284.89	3.9080	3.9081	0.9685	27.08	1.10	1.500			
0.3511	22472.52	3.9050	3.9049	0.9773	27.07	1.09	1.500			
0.3541	22662.22	3.9020	3.9020	0.9863	27.07	1.09	1.500			
0.3571	22852.03	3.8990	3.8991	0.9885	27.06	1.08	1.500			
0.3600	23041.00	3.8960	3.8960	0.9967	27.05	1.07	1.500			
0.3630	23233.49	3.8930	3.8930	1.0104	27.05	1.07	1.500			
0.3660	23427.06	3.8900	3.8900	1.0138	27.04	1.06	1.500			
0.3691	23622.60	3.8870	3.8870	1.0245	27.04	1.06	1.500			
0.3722	23820.82	3.8840	3.8840	1.0367	27.03	1.05	1.500			
0.3753	24021.01	3.8810	3.8811	1.0473	27.02	1.04	1.500			
0.3785	24222.99	3.8780	3.8779	1.0625	27.01	1.03	1.500			
0.3817	24427.85	3.8750	3.8751	1.0671	27.01	1.03	1.500			
0.3849	24633.94	3.8720	3.8720	1.0767	27.00	1.02	1.500			
0.3882	24842.80	3.8690	3.8690	1.0906	26.99	1.01	1.500			
0.3914	25051.61	3.8660	3.8659	1.1003	26.98	1.00	1.500			
0.3947	25261.09	3.8630	3.8631	1.1148	26.97	0.99	1.500			
0.3981	25477.03	3.8600	3.8600	1.1313	26.97	0.99	1.500			
0.4015	25696.84	3.8570	3.8570	1.1471	26.96	0.98	1.500			
0.4050	25921.34	3.8540	3.8540	1.1659	26.95	0.97	1.500			
0.4085	26145.13	3.8510	3.8510	1.1793	26.95	0.97	1.500			
0.4121	26371.32	3.8480	3.8481	1.2010	26.94	0.96	1.500			
0.4157	26602.57	3.8450	3.8449	1.2175	26.93	0.95	1.500			
0.4193	26838.18	3.8420	3.8419	1.2376	26.92	0.94	1.500			
0.4231	27078.04	3.8390	3.8391	1.2618	26.91	0.93	1.500			
0.4269	27323.99	3.8360	3.8360	1.2756	26.90	0.92	1.500			
0.4308	27570.07	3.8330	3.8330	1.3057	26.89	0.91	1.500			
0.4347	27820.87	3.8300	3.8300	1.3271	26.88	0.90	1.500			
0.4387	28077.58	3.8270	3.8270	1.3527	26.87	0.89	1.500			
0.4428	28341.61	3.8240	3.8239	1.3810	26.86	0.88	1.500			
0.4470	28607.59	3.8210	3.8211	1.4144	26.84	0.86	1.500			
0.4513	28883.74	3.8180	3.8180	1.4393	26.83	0.85	1.500			
0.4557	29163.40	3.8150	3.8150	1.4708	26.82	0.84	1.500			
0.4601	29443.86	3.8120	3.8120	1.5005	26.80	0.82	1.500			
0.4646	29736.42	3.8090	3.8092	1.5413	26.79	0.81	1.500			
0.4693	30036.28	3.8060	3.8060	1.5820	26.77	0.79	1.500			
0.4741	30343.58	3.8030	3.8030	1.6280	26.76	0.78	1.500			
0.4790	30658.31	3.8000	3.8000	1.6761	26.75	0.77	1.500			
0.4842	30985.88	3.7970	3.7970	1.7241	26.74	0.76	1.500			
0.4894	31323.50	3.7940	3.7940	1.7634	26.73	0.75	1.500			
0.4948	31665.09	3.7910	3.7911	1.8124	26.71	0.73	1.500			
0.5003	32018.85	3.7880	3.7880	1.8528	26.69	0.71	1.500			
0.5059	32375.82	3.7850	3.7849	1.8989	26.68	0.70	1.500			
0.5116	32744.15	3.7820	3.7821	1.9414	26.66	0.68	1.500			
0.5176	33123.25	3.7790	3.7790	1.9853	26.64	0.66	1.500			
0.5236	33510.33	3.7760	3.7760	2.0314	26.62	0.64	1.500			
0.5297	33902.12	3.7730	3.7730	2.0454	26.60	0.62	1.500			
0.5359	34297.25	3.7700	3.7700	2.0770	26.59	0.61	1.500			
0.5422	34700.18	3.7670	3.7669	2.1171	26.57	0.59	1.500			
0.5486	35108.44	3.7640	3.7639	2.1404	26.55	0.57	1.500	0.359	0.456	
0.5551	35526.23	3.7610	3.7611	2.1357	26.53	0.55	1.500			
0.5616	35939.89	3.7580	3.7580	2.1254	26.52	0.54	1.500			
0.5678	36342.16	3.7550	3.7551	2.0895	26.50	0.52	1.500			
0.5741	36742.55	3.7520	3.7520	2.0685	26.48	0.50	1.500			
0.5802	37135.21	3.7490	3.7490	2.0394	26.47	0.49	1.500			
0.5863	37522.07	3.7460	3.7460	2.0290	26.45	0.47	1.500			
0.5923	37909.15	3.7430	3.7430	2.0163	26.44	0.46	1.500			
0.5984	38296.24	3.7400	3.7400	2.0234	26.42	0.44	1.500			
0.6044	38680.11	3.7370	3.7371	2.0364	26.41	0.43	1.500			
0.6105	39071.31	3.7340	3.7340	2.0620	26.39	0.41	1.500			
0.6167	39469.17	3.7310	3.7309	2.0886	26.37	0.39	1.500			
0.6230	39874.02	3.7280	3.7281	2.1284	26.36	0.38	1.500			
0.6294	40284.26	3.7250	3.7250	2.1678	26.35	0.37	1.500			
0.6360	40702.81	3.7220	3.7220	2.2126	26.33	0.35	1.500			
0.6426	41129.39	3.7190	3.7190	2.2805	26.32	0.34	1.500			
0.6497	41577.66	3.7160	3.7160	2.3424	26.30	0.32	1.500			
0.6568	42033.81	3.7130	3.7130	2.4409	26.28	0.30	1.500			
0.6642	42511.08	3.7100	3.7100	2.5291	26.27	0.29	1.500			
0.6719	43003.24	3.7070	3.7071	2.6139	26.25	0.27	1.500			
0.6799	43511.99	3.7040	3.7040	2.6866	26.23	0.25	1.500			
0.6881	44038.59	3.7010	3.7010	2.7348	26.22	0.24	1.500			
0.6965	44573.20	3.6980	3.6981	2.7356	26.20	0.22	1.500			
0.7048	45108.88	3.6950	3.6950	2.6607	26.19	0.21	1.500			
0.7127	45610.31	3.6920	3.6920	2.4845	26.18	0.20	1.500			
0.7199	46071.82	3.6890	3.6890	2.2998	26.17	0.19	1.500			
0.7265	46493.17	3.6860	3.6860	2.1059	26.15	0.17	1.500			
0.7324	46874.49	3.6830	3.6830	1.9309	26.15	0.17	1.500			
0.7377	47215.95	3.6800	3.6801	1.7687	26.14	0.16	1.500			
0.7429	47545.32	3.6770	3.6768	1.6658	26.13	0.15	1.500			
0.7477	47852.22	3.6740	3.6740	1.5671	26.12	0.14	1.500			
0.7522	48142.00	3.6710	3.6710	1.4757	26.12	0.14	1.500			
0.7565	48416.20	3.6680	3.6680	1.4027	26.11	0.13	1.500			
0.7605	48672.97	3.6650	3.6650	1.3433	26.11	0.13	1.500			
0.7644	48921.16	3.6620	3.6621	1.3024	26.10	0.12	1.500			
0.7682	49162.20	3.6590	3.6589	1.2743	26.10	0.12	1.500			
0.7719	49404.19	3.6560	3.6560	1.2654	26.09	0.11	1.500			
0.7757	49644.66	3.6530	3.6530	1.2566	26.08	0.10	1.500			
0.7795	49887.08	3.6500	3.6500	1.2548	26.07	0.09	1.500			
0.7832	50124.81	3.6470	3.6470	1.2676	26.06	0.08	1.500			
0.7870	50368.66	3.6440	3.6440	1.2830	26.05	0.07	1.500			
0.7909	50614.90	3.6410	3.6409	1.2933	26.04	0.06	1.500			
0.7948	50866.29	3.6380	3.6381	1.3054	26.03	0.05	1.500			
0.7987	51119.79	3.6350	3.6351	1.3197	26.03	0.05	1.500			
0.8028	51378.07	3.6320	3.6319	1.3147	26.02	0.04	1.500			
0.8067	51631.93	3.6290	3.6290	1.3068	26.01	0.03	1.500			
0.8106	51878.35	3.6260	3.6261	1.2977	26.00	0.02	1.500			
0.8145	52126.43	3.6230	3.6231	1.3019	26.00	0.02	1.500			
0.8184	52375.49	3.6200	3.6199	1.3031	25.99	0.01	1.500			
0.8223	52625.57	3.6170	3.6170	1.3020	25.98	0.00	1.500			
0.8262	52875.52	3.6140	3.6141	1.3026	25.98	-0.00	1.500			
0.8302	53130.33	3.6110	3.6110	1.2938	25.97	-0.01	1.500			
0.8341	53379.57	3.6080	3.6080	1.2868	25.97	-0.01	1.500			
0.8379	53624.34	3.6050	3.6050	1.2677	25.97	-0.01	1.500			
0.8417	53866.11	3.6020	3.6019	1.2540	25.96	-0.02	1.500			
0.8454	54105.21	3.5990	3.5990	1.2386	25.96	-0.02	1.500			
0.8491	54341.64	3.5960	3.5960	1.2256	25.95	-0.03	1.500			
0.8528	54576.10	3.5930	3.5931	1.2149	25.95	-0.03	1.500			
0.8564	54807.83	3.5900	3.5900	1.2032	25.94	-0.04	1.500			
0.8599	55036.44	3.5870	3.5870	1.1904	25.94	-0.04	1.500			
0.8635	55263.94	3.5840	3.5840	1.1847	25.93	-0.05	1.500			
0.8670	55490.07	3.5810	3.5809	1.1782	25.93	-0.05	1.500			
0.8706	55718.51	3.5780	3.5779	1.1633	25.94	-0.04	1.500			
0.8742	55947.13	3.5750	3.5749	1.1105	25.94	-0.04	1.500			
0.8776	56167.35	3.5720	3.5720	1.0449	25.95	-0.03	1.500			
0.8808	56372.02	3.5690	3.5691	0.9368	25.96	-0.02	1.500			
0.8835	56544.84	3.5660	3.5660	0.8061	25.96	-0.02	1.500			
0.8857	56683.18	3.5630	3.5632	0.6731	25.97	-0.01	1.500			
0.8874	56793.90	3.5600	3.5599	0.5435	25.97	-0.01	1.500			
0.8887	56877.29	3.5570	3.5568	0.4350	25.97	-0.01	1.500			
0.8898	56947.79	3.5540	3.5539	0.3588	25.98	-0.00	1.500			
0.8907	57004.16	3.5510	3.5510	0.3017	25.98	-0.00	1.500			
0.8915	57055.02	3.5480	3.5479	0.2628	25.98	-0.00	1.500			
0.8922	57098.62	3.5450	3.5450	0.2282	25.98	0.00	1.500			
0.8928	57138.52	3.5420	3.5420	0.2014	25.98	0.00	1.500			
0.8933	57173.68	3.5390	3.5389	0.1810	25.98	0.00	1.500			
0.8938	57205.83	3.5360	3.5361	0.1640	25.98	0.00	1.500			
0.8943	57235.41	3.5330	3.5330	0.1472	25.98	0.00	1.500			
0.8947	57262.06	3.5300	3.5299	0.1329	25.99	0.01	1.500			
0.8951	57285.83	3.5270	3.5269	0.1178	25.99	0.01	1.500			
0.8954	57306.89	3.5240	3.5242	0.1035	25.99	0.01	1.500			
0.8957	57325.85	3.5210	3.5210	0.0902	25.99	0.01	1.500			
0.8960	57341.79	3.5180	3.5183	0.0759	25.99	0.01	1.500			
0.8962	57355.15	3.5150	3.5154	0.0610	25.99	0.01	1.500			
0.8963	57365.43	3.5120	3.5126	0.0461	25.99	0.01	1.500			
