Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1939	12409.27	3.9290	3.9287	-0.0836	25.76	-0.01	-1.500			
0.1942	12428.10	3.9260	3.9258	-0.1126	25.76	-0.01	-1.500			
0.1946	12453.04	3.9230	3.9228	-0.1411	25.76	-0.01	-1.500			
0.1950	12482.65	3.9200	3.9201	-0.1681	25.76	-0.01	-1.500			
0.1956	12517.70	3.9170	3.9170	-0.1942	25.76	-0.01	-1.500			
0.1962	12557.42	3.9140	3.9140	-0.2205	25.76	-0.01	-1.500			
0.1969	12602.81	3.9110	3.9110	-0.2464	25.76	-0.01	-1.500			
0.1977	12652.67	3.9080	3.9080	-0.2699	25.76	-0.01	-1.500			
0.1986	12707.42	3.9050	3.9049	-0.2943	25.76	-0.01	-1.500			
0.1995	12766.54	3.9020	3.9021	-0.3165	25.76	-0.01	-1.500			
0.2005	12829.55	3.8990	3.8990	-0.3372	25.76	-0.01	-1.500			
0.2015	12895.98	3.8960	3.8960	-0.3593	25.76	-0.01	-1.500			
0.2026	12966.32	3.8930	3.8930	-0.3824	25.77	-0.00	-1.500			
0.2038	13041.50	3.8900	3.8900	-0.4052	25.77	-0.00	-1.500			
0.2050	13121.72	3.8870	3.8870	-0.4289	25.77	-0.00	-1.500			
0.2064	13207.81	3.8840	3.8840	-0.4483	25.77	-0.00	-1.500			
0.2078	13296.50	3.8810	3.8810	-0.4663	25.77	-0.00	-1.500			
0.2092	13388.23	3.8780	3.8780	-0.4845	25.77	0.00	-1.500			
0.2107	13481.89	3.8750	3.8750	-0.5010	25.77	0.00	-1.500			
0.2122	13579.26	3.8720	3.8720	-0.5146	25.77	0.00	-1.500			
0.2137	13679.97	3.8690	3.8690	-0.5312	25.77	0.00	-1.500			
0.2154	13784.33	3.8660	3.8660	-0.5471	25.78	0.01	-1.500			
0.2171	13891.93	3.8630	3.8631	-0.5610	25.78	0.01	-1.500			
0.2188	14001.18	3.8600	3.8599	-0.5726	25.78	0.01	-1.500			
0.2205	14112.13	3.8570	3.8570	-0.5808	25.78	0.01	-1.500			
0.2223	14224.19	3.8540	3.8540	-0.5884	25.78	0.01	-1.500			
0.2240	14338.87	3.8510	3.8511	-0.5968	25.78	0.01	-1.500			
0.2258	14454.12	3.8480	3.8479	-0.6035	25.78	0.01	-1.500			
0.2277	14570.88	3.8450	3.8450	-0.6080	25.79	0.02	-1.500			
0.2295	14688.66	3.8420	3.8420	-0.6118	25.79	0.02	-1.500			
0.2313	14806.07	3.8390	3.8390	-0.6146	25.79	0.02	-1.500			
0.2332	14924.03	3.8360	3.8361	-0.6216	25.79	0.02	-1.500			
0.2350	15042.85	3.8330	3.8330	-0.6300	25.79	0.02	-1.500			
0.2370	15165.31	3.8300	3.8299	-0.6357	25.80	0.03	-1.500			
0.2389	15288.03	3.8270	3.8269	-0.6424	25.80	0.03	-1.500			
0.2408	15413.39	3.8240	3.8240	-0.6490	25.81	0.04	-1.500			
0.2428	15539.26	3.8210	3.8211	-0.6501	25.81	0.04	-1.500			
0.2448	15665.09	3.8180	3.8179	-0.6498	25.81	0.04	-1.500			
0.2467	15788.88	3.8150	3.8150	-0.6472	25.82	0.05	-1.500			
