Relative time (s)	Voltage (V)	Temperature (°C)	
4.550	3.2667	27.79	
26.550	3.3358	27.84	
86.550	3.3816	27.79	
133.550	3.3958	27.69	
146.550	3.3986	27.67	
182.550	3.4051	27.57	
206.550	3.4085	27.51	
246.550	3.4132	27.41	
266.550	3.4151	27.37	
301.550	3.4178	27.27	
326.550	3.4198	27.22	
365.550	3.4223	27.12	
386.550	3.4233	27.07	
432.550	3.4254	26.97	
446.550	3.4262	26.94	
489.550	3.4278	26.84	
506.550	3.4283	26.80	
562.550	3.4301	26.70	
566.550	3.4301	26.70	
619.550	3.4316	26.60	
626.550	3.4319	26.60	
678.550	3.4329	26.50	
686.550	3.4332	26.50	
746.550	3.4342	26.42	
806.550	3.4354	26.34	
866.550	3.4360	26.27	
926.550	3.4369	26.20	
986.550	3.4377	26.12	
1046.550	3.4384	26.06	
1106.550	3.4389	26.00	
1112.550	3.4389	25.99	
