Relative time (s)	Voltage (V)	Temperature (°C)	
1.333	3.2099	27.83	
61.333	3.3612	27.88	
121.333	3.3871	27.79	
165.333	3.3974	27.69	
181.333	3.4004	27.65	
223.333	3.4067	27.55	
241.333	3.4092	27.51	
276.333	3.4126	27.41	
301.333	3.4149	27.37	
336.333	3.4177	27.27	
361.333	3.4194	27.21	
404.333	3.4218	27.11	
421.333	3.4229	27.07	
466.333	3.4249	26.97	
481.333	3.4256	26.94	
525.333	3.4272	26.84	
541.333	3.4279	26.82	
585.333	3.4293	26.72	
601.333	3.4297	26.70	
651.333	3.4311	26.60	
661.333	3.4312	26.59	
720.333	3.4327	26.49	
721.333	3.4327	26.48	
781.333	3.4338	26.39	
841.333	3.4348	26.29	
901.333	3.4358	26.20	
961.333	3.4367	26.12	
1021.333	3.4374	26.05	
1068.333	3.4378	25.99	
