Relative time (s)	Voltage (V)	Temperature (°C)	
1.545	3.2954	27.50	
22.545	3.3998	27.57	
82.545	3.4323	27.52	
134.545	3.4393	27.42	
142.545	3.4399	27.41	
181.545	3.4427	27.31	
202.545	3.4435	27.27	
246.545	3.4453	27.17	
262.545	3.4461	27.14	
305.545	3.4473	27.04	
322.545	3.4475	27.01	
372.545	3.4486	26.91	
382.545	3.4488	26.90	
430.545	3.4497	26.80	
442.545	3.4498	26.78	
502.545	3.4506	26.69	
562.545	3.4514	26.61	
622.545	3.4521	26.54	
682.545	3.4526	26.46	
742.545	3.4532	26.41	
802.545	3.4536	26.36	
862.545	3.4540	26.31	
922.545	3.4543	26.26	
982.545	3.4545	26.22	
1042.545	3.4549	26.18	
1102.545	3.4552	26.13	
1162.545	3.4556	26.08	
1222.545	3.4557	26.03	
1275.545	3.4560	25.99	
