Relative time (s)	Voltage (V)	Temperature (°C)	
19.332	3.3164	27.95	
79.332	3.3756	27.92	
129.332	3.3929	27.82	
139.332	3.3954	27.80	
179.332	3.4033	27.70	
199.332	3.4065	27.65	
233.332	3.4112	27.55	
259.332	3.4140	27.48	
298.332	3.4175	27.38	
319.332	3.4193	27.32	
358.332	3.4221	27.22	
379.332	3.4232	27.17	
418.332	3.4253	27.07	
439.332	3.4263	27.03	
479.332	3.4282	26.93	
499.332	3.4288	26.89	
545.332	3.4302	26.79	
559.332	3.4307	26.78	
603.332	3.4320	26.68	
619.332	3.4324	26.67	
679.332	3.4338	26.58	
736.332	3.4349	26.48	
739.332	3.4349	26.48	
799.332	3.4362	26.40	
859.332	3.4371	26.33	
919.332	3.4379	26.26	
979.332	3.4388	26.20	
1039.332	3.4393	26.15	
1099.332	3.4398	26.10	
1159.332	3.4405	26.03	
1201.332	3.4409	25.99	
