Relative time (s)	Voltage (V)	Temperature (°C)	
12.968	3.2894	28.03	
16.968	3.3016	28.03	
76.968	3.3693	28.01	
129.968	3.3894	27.91	
136.968	3.3913	27.90	
173.968	3.3997	27.80	
196.968	3.4037	27.75	
230.968	3.4088	27.65	
256.968	3.4118	27.58	
290.968	3.4153	27.48	
316.968	3.4176	27.41	
348.968	3.4199	27.31	
376.968	3.4219	27.24	
415.968	3.4242	27.14	
436.968	3.4252	27.09	
473.968	3.4270	26.99	
496.968	3.4279	26.94	
543.968	3.4296	26.84	
556.968	3.4300	26.82	
607.968	3.4315	26.72	
616.968	3.4317	26.72	
676.968	3.4335	26.62	
736.968	3.4348	26.54	
796.968	3.4358	26.46	
856.968	3.4370	26.38	
916.968	3.4379	26.31	
976.968	3.4386	26.24	
1036.968	3.4392	26.18	
1096.968	3.4400	26.12	
1156.968	3.4405	26.06	
1216.968	3.4410	26.02	
1247.968	3.4413	25.99	
