Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2835	18144.73	3.9880	3.9880	0.8242	27.27	1.29	1.500			
0.2860	18302.82	3.9850	3.9850	0.8281	27.26	1.28	1.500			
0.2885	18464.09	3.9820	3.9820	0.8441	27.26	1.28	1.500			
0.2911	18629.98	3.9790	3.9790	0.8502	27.25	1.27	1.500			
0.2937	18793.88	3.9760	3.9760	0.8542	27.25	1.27	1.500			
0.2962	18957.68	3.9730	3.9731	0.8584	27.24	1.26	1.500			
0.2988	19122.08	3.9700	3.9702	0.8605	27.24	1.26	1.500			
0.3014	19286.99	3.9670	3.9668	0.8636	27.23	1.25	1.500			
0.3039	19451.62	3.9640	3.9641	0.8670	27.23	1.25	1.500			
0.3066	19620.22	3.9610	3.9610	0.8743	27.22	1.24	1.500			
0.3092	19791.52	3.9580	3.9580	0.8824	27.21	1.23	1.500			
0.3119	19960.25	3.9550	3.9550	0.8785	27.21	1.23	1.500			
0.3145	20128.17	3.9520	3.9521	0.8792	27.20	1.22	1.500			
0.3171	20297.56	3.9490	3.9490	0.8816	27.20	1.22	1.500			
0.3198	20464.98	3.9460	3.9460	0.8827	27.19	1.21	1.500			
0.3224	20634.41	3.9430	3.9431	0.8855	27.19	1.21	1.500			
0.3251	20805.02	3.9400	3.9399	0.8937	27.18	1.20	1.500			
0.3278	20977.87	3.9370	3.9370	0.8977	27.18	1.20	1.500			
0.3305	21150.03	3.9340	3.9340	0.9047	27.17	1.19	1.500			
0.3332	21324.27	3.9310	3.9310	0.9075	27.16	1.18	1.500			
0.3359	21500.11	3.9280	3.9281	0.9141	27.15	1.17	1.500			
0.3387	21675.82	3.9250	3.9249	0.9183	27.15	1.17	1.500			
0.3415	21853.25	3.9220	3.9220	0.9230	27.14	1.16	1.500			
0.3442	22030.54	3.9190	3.9191	0.9237	27.13	1.15	1.500			
0.3470	22208.16	3.9160	3.9160	0.9291	27.12	1.14	1.500			
0.3498	22385.68	3.9130	3.9131	0.9345	27.12	1.14	1.500			
0.3526	22566.20	3.9100	3.9100	0.9457	27.11	1.13	1.500			
0.3554	22748.40	3.9070	3.9069	0.9509	27.10	1.12	1.500			
0.3583	22931.47	3.9040	3.9040	0.9624	27.09	1.11	1.500			
0.3612	23118.44	3.9010	3.9010	0.9695	27.09	1.11	1.500			
0.3642	23306.73	3.8980	3.8980	0.9772	27.08	1.10	1.500			
0.3671	23493.73	3.8950	3.8949	0.9817	27.07	1.09	1.500			
0.3700	23681.70	3.8920	3.8921	0.9906	27.07	1.09	1.500			
0.3730	23873.26	3.8890	3.8889	0.9969	27.06	1.08	1.500			
0.3760	24065.19	3.8860	3.8859	1.0087	27.05	1.07	1.500			
0.3791	24259.26	3.8830	3.8831	1.0155	27.04	1.06	1.500			
0.3821	24456.19	3.8800	3.8801	1.0300	27.03	1.05	1.500			
0.3853	24656.01	3.8770	3.8769	1.0420	27.03	1.05	1.500			
0.3884	24856.38	3.8740	3.8740	1.0545	27.02	1.04	1.500			
0.3916	25059.31	3.8710	3.8710	1.0604	27.01	1.03	1.500			
0.3948	25264.69	3.8680	3.8681	1.0731	27.00	1.02	1.500			
0.3980	25470.68	3.8650	3.8650	1.0852	26.99	1.01	1.500			
0.4012	25679.89	3.8620	3.8620	1.1043	26.98	1.00	1.500			
0.4046	25892.53	3.8590	3.8590	1.1150	26.97	0.99	1.500			
0.4079	26108.22	3.8560	3.8560	1.1315	26.97	0.99	1.500			
0.4114	26327.36	3.8530	3.8531	1.1478	26.96	0.98	1.500			
0.4149	26551.69	3.8500	3.8499	1.1612	26.95	0.97	1.500			
0.4184	26774.69	3.8470	3.8470	1.1799	26.94	0.96	1.500			
0.4219	27002.28	3.8440	3.8440	1.1986	26.93	0.95	1.500			
0.4255	27233.31	3.8410	3.8410	1.2151	26.92	0.94	1.500			
0.4292	27469.33	3.8380	3.8381	1.2379	26.91	0.93	1.500			
0.4329	27707.71	3.8350	3.8351	1.2609	26.90	0.92	1.500			
