Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2382	15245.29	3.9730	3.9730	0.8587	25.93	0.01	0.750			
0.2408	15412.24	3.9700	3.9700	0.8711	25.94	0.02	0.750			
0.2434	15579.74	3.9670	3.9670	0.8775	25.94	0.02	0.750			
0.2461	15749.70	3.9640	3.9640	0.8789	25.95	0.03	0.750			
0.2487	15919.35	3.9610	3.9610	0.8797	25.95	0.03	0.750			
0.2514	16088.71	3.9580	3.9580	0.8806	25.96	0.04	0.750			
0.2540	16257.45	3.9550	3.9548	0.8794	25.96	0.04	0.750			
0.2566	16425.20	3.9520	3.9520	0.8785	25.96	0.04	0.750			
0.2593	16594.29	3.9490	3.9489	0.8815	25.97	0.05	0.750			
0.2619	16762.69	3.9460	3.9460	0.8863	25.97	0.05	0.750			
0.2646	16934.39	3.9430	3.9430	0.8926	25.98	0.06	0.750			
0.2673	17106.35	3.9400	3.9399	0.8951	25.98	0.06	0.750			
0.2700	17278.60	3.9370	3.9371	0.8972	25.99	0.07	0.750			
0.2727	17450.61	3.9340	3.9340	0.9009	25.99	0.07	0.750			
0.2754	17623.90	3.9310	3.9310	0.9029	25.99	0.07	0.750			
0.2781	17797.84	3.9280	3.9280	0.9041	26.00	0.08	0.750			
0.2808	17970.81	3.9250	3.9250	0.9071	26.00	0.08	0.750			
0.2835	18145.78	3.9220	3.9220	0.9083	26.01	0.09	0.750			
0.2863	18320.51	3.9190	3.9190	0.9093	26.01	0.09	0.750			
0.2890	18494.16	3.9160	3.9160	0.9122	26.02	0.10	0.750			
0.2917	18669.16	3.9130	3.9128	0.9157	26.02	0.10	0.750			
0.2945	18846.20	3.9100	3.9100	0.9156	26.02	0.10	0.750			
0.2972	19021.78	3.9070	3.9070	0.9200	26.02	0.10	0.750			
0.3000	19198.45	3.9040	3.9041	0.9254	26.02	0.10	0.750			
0.3027	19375.60	3.9010	3.9010	0.9282	26.02	0.10	0.750			
0.3056	19556.54	3.8980	3.8980	0.9327	26.02	0.10	0.750			
0.3084	19735.19	3.8950	3.8950	0.9338	26.02	0.10	0.750			
0.3112	19915.55	3.8920	3.8921	0.9386	26.03	0.11	0.750			
0.3140	20097.61	3.8890	3.8890	0.9419	26.03	0.11	0.750			
0.3168	20276.89	3.8860	3.8859	0.9408	26.03	0.11	0.750			
0.3196	20457.48	3.8830	3.8830	0.9415	26.03	0.11	0.750			
0.3225	20637.56	3.8800	3.8800	0.9456	26.03	0.11	0.750			
0.3253	20819.73	3.8770	3.8770	0.9535	26.04	0.12	0.750			
0.3282	21002.62	3.8740	3.8740	0.9594	26.04	0.12	0.750			
0.3311	21188.04	3.8710	3.8710	0.9629	26.04	0.12	0.750			
0.3340	21374.01	3.8680	3.8680	0.9690	26.04	0.12	0.750			
0.3369	21560.52	3.8650	3.8650	0.9746	26.04	0.12	0.750			
0.3398	21747.91	3.8620	3.8621	0.9799	26.04	0.12	0.750			
0.3428	21937.22	3.8590	3.8589	0.9816	26.04	0.12	0.750			
0.3457	22125.11	3.8560	3.8560	0.9859	26.04	0.12	0.750			
0.3487	22314.37	3.8530	3.8530	0.9948	26.04	0.12	0.750			
0.3517	22506.09	3.8500	3.8500	1.0077	26.04	0.12	0.750			
0.3547	22700.06	3.8470	3.8470	1.0103	26.04	0.12	0.750			
0.3577	22895.31	3.8440	3.8440	1.0189	26.04	0.12	0.750			
0.3608	23092.55	3.8410	3.8411	1.0260	26.05	0.13	0.750			
0.3639	23291.26	3.8380	3.8380	1.0326	26.05	0.13	0.750			
0.3670	23489.44	3.8350	3.8351	1.0362	26.05	0.13	0.750			
0.3701	23687.73	3.8320	3.8320	1.0451	26.05	0.13	0.750			
0.3732	23887.19	3.8290	3.8290	1.0529	26.04	0.12	0.750			
0.3764	24091.58	3.8260	3.8260	1.0676	26.04	0.12	0.750			
0.3797	24298.57	3.8230	3.8229	1.0764	26.04	0.12	0.750			
