Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2783	17808.62	3.9750	3.9750	0.8798	27.09	1.10	1.500			
0.2809	17976.11	3.9720	3.9719	0.8721	27.09	1.10	1.500			
0.2835	18143.32	3.9690	3.9691	0.8753	27.09	1.10	1.500			
0.2861	18312.35	3.9660	3.9660	0.8779	27.08	1.09	1.500			
0.2888	18481.00	3.9630	3.9630	0.8797	27.08	1.09	1.500			
0.2914	18650.68	3.9600	3.9601	0.8834	27.08	1.09	1.500			
0.2940	18818.97	3.9570	3.9570	0.8868	27.07	1.08	1.500			
0.2967	18990.66	3.9540	3.9540	0.8885	27.07	1.08	1.500			
0.2994	19160.41	3.9510	3.9510	0.8916	27.07	1.08	1.500			
0.3021	19332.03	3.9480	3.9479	0.8938	27.06	1.07	1.500			
0.3048	19504.79	3.9450	3.9451	0.8990	27.06	1.07	1.500			
0.3075	19677.19	3.9420	3.9420	0.9024	27.06	1.07	1.500			
0.3102	19850.17	3.9390	3.9389	0.9071	27.05	1.06	1.500			
0.3129	20024.84	3.9360	3.9360	0.9117	27.05	1.06	1.500			
0.3156	20200.09	3.9330	3.9330	0.9199	27.05	1.06	1.500			
0.3184	20377.05	3.9300	3.9300	0.9245	27.04	1.05	1.500			
0.3212	20555.95	3.9270	3.9269	0.9303	27.04	1.05	1.500			
0.3240	20735.05	3.9240	3.9240	0.9312	27.04	1.05	1.500			
0.3268	20914.20	3.9210	3.9210	0.9342	27.03	1.04	1.500			
0.3296	21093.13	3.9180	3.9180	0.9387	27.03	1.04	1.500			
0.3324	21273.01	3.9150	3.9149	0.9488	27.03	1.04	1.500			
0.3352	21454.89	3.9120	3.9120	0.9515	27.02	1.03	1.500			
0.3381	21638.68	3.9090	3.9090	0.9614	27.02	1.03	1.500			
0.3410	21824.07	3.9060	3.9061	0.9688	27.02	1.03	1.500			
0.3439	22011.60	3.9030	3.9030	0.9757	27.01	1.02	1.500			
0.3469	22199.00	3.9000	3.9000	0.9786	27.01	1.02	1.500			
0.3498	22386.31	3.8970	3.8969	0.9873	27.01	1.02	1.500			
0.3527	22573.66	3.8940	3.8941	0.9978	27.00	1.01	1.500			
0.3558	22768.23	3.8910	3.8908	1.0133	27.00	1.01	1.500			
0.3588	22964.79	3.8880	3.8880	1.0203	26.99	1.00	1.500			
0.3619	23162.77	3.8850	3.8850	1.0304	26.99	1.00	1.500			
0.3650	23361.81	3.8820	3.8821	1.0427	26.98	0.99	1.500			
0.3682	23561.76	3.8790	3.8790	1.0461	26.98	0.99	1.500			
0.3713	23763.48	3.8760	3.8759	1.0545	26.97	0.98	1.500			
0.3744	23963.60	3.8730	3.8730	1.0653	26.96	0.97	1.500			
0.3777	24171.13	3.8700	3.8700	1.0775	26.96	0.97	1.500			
0.3810	24381.06	3.8670	3.8670	1.0945	26.95	0.96	1.500			
0.3842	24591.24	3.8640	3.8640	1.1034	26.94	0.95	1.500			
0.3876	24803.74	3.8610	3.8609	1.1148	26.94	0.95	1.500			
0.3909	25019.70	3.8580	3.8580	1.1303	26.93	0.94	1.500			
0.3944	25238.60	3.8550	3.8550	1.1330	26.92	0.93	1.500			
0.3977	25455.18	3.8520	3.8520	1.1521	26.92	0.93	1.500			
0.4012	25677.54	3.8490	3.8490	1.1802	26.91	0.92	1.500			
0.4048	25904.31	3.8460	3.8459	1.1988	26.90	0.91	1.500			
0.4084	26137.06	3.8430	3.8430	1.2262	26.89	0.90	1.500			
0.4121	26375.62	3.8400	3.8401	1.2517	26.89	0.90	1.500			
0.4160	26622.11	3.8370	3.8370	1.2625	26.88	0.89	1.500			
0.4198	26866.89	3.8340	3.8340	1.2891	26.87	0.88	1.500			
0.4236	27111.17	3.8310	3.8311	1.3034	26.86	0.87	1.500			
0.4275	27361.57	3.8280	3.8280	1.3273	26.86	0.87	1.500			
0.4315	27618.22	3.8250	3.8248	1.3571	26.85	0.86	1.500			
0.4356	27881.58	3.8220	3.8221	1.3832	26.84	0.85	1.500			
0.4399	28153.18	3.8190	3.8190	1.4151	26.83	0.84	1.500			
0.4442	28428.70	3.8160	3.8160	1.4483	26.82	0.83	1.500			
