Relative time (s)	Voltage (V)	Temperature (°C)	
0.449	3.1717	27.83	
23.449	3.3573	27.91	
83.449	3.3955	27.85	
130.449	3.4052	27.75	
143.449	3.4074	27.71	
184.449	3.4121	27.61	
203.449	3.4141	27.57	
235.449	3.4166	27.47	
263.449	3.4184	27.39	
300.449	3.4204	27.29	
323.449	3.4216	27.23	
357.449	3.4231	27.13	
383.449	3.4242	27.06	
416.449	3.4253	26.96	
443.449	3.4260	26.90	
478.449	3.4270	26.80	
503.449	3.4274	26.75	
546.449	3.4284	26.65	
563.449	3.4289	26.62	
604.449	3.4296	26.52	
623.449	3.4299	26.48	
673.449	3.4307	26.38	
683.449	3.4308	26.38	
737.449	3.4316	26.28	
743.449	3.4317	26.28	
803.449	3.4325	26.19	
863.449	3.4330	26.11	
923.449	3.4336	26.04	
970.449	3.4340	25.98	
