Relative time (s)	Voltage (V)	Temperature (°C)	
7.571	3.2810	27.83	
67.571	3.3726	27.83	
123.571	3.3940	27.73	
127.571	3.3951	27.73	
170.571	3.4044	27.63	
187.571	3.4074	27.59	
227.571	3.4130	27.49	
247.571	3.4151	27.45	
281.571	3.4186	27.35	
307.571	3.4210	27.29	
347.571	3.4237	27.19	
367.571	3.4249	27.15	
407.571	3.4272	27.05	
427.571	3.4281	27.01	
469.571	3.4300	26.91	
487.571	3.4307	26.88	
532.571	3.4322	26.78	
547.571	3.4326	26.75	
603.571	3.4343	26.65	
607.571	3.4343	26.64	
665.571	3.4358	26.54	
667.571	3.4358	26.54	
727.571	3.4370	26.46	
787.571	3.4380	26.37	
847.571	3.4390	26.28	
907.571	3.4399	26.22	
967.571	3.4406	26.15	
1027.571	3.4412	26.09	
1087.571	3.4417	26.02	
1133.571	3.4424	25.99	
