Relative time (s)	Voltage (V)	Temperature (°C)	
9.909	3.3149	27.76	
12.909	3.3247	27.77	
72.909	3.3863	27.78	
132.909	3.4026	27.69	
175.909	3.4093	27.59	
192.909	3.4117	27.55	
232.909	3.4156	27.45	
252.909	3.4172	27.41	
288.909	3.4200	27.31	
312.909	3.4214	27.26	
352.909	3.4237	27.16	
372.909	3.4245	27.12	
416.909	3.4265	27.02	
432.909	3.4270	26.98	
483.909	3.4286	26.88	
492.909	3.4289	26.87	
542.909	3.4303	26.77	
552.909	3.4305	26.75	
608.909	3.4317	26.65	
612.909	3.4318	26.64	
672.909	3.4328	26.55	
732.909	3.4338	26.46	
792.909	3.4347	26.38	
852.909	3.4355	26.32	
912.909	3.4362	26.24	
972.909	3.4369	26.18	
1032.909	3.4374	26.11	
1092.909	3.4378	26.06	
1142.909	3.4382	25.99	
