Relative time (s)	Voltage (V)	Temperature (°C)	
30.029	3.3586	27.61	
43.029	3.3714	27.60	
103.029	3.3977	27.53	
149.029	3.4068	27.43	
163.029	3.4089	27.41	
201.029	3.4137	27.31	
223.029	3.4162	27.27	
258.029	3.4191	27.17	
283.029	3.4208	27.11	
325.029	3.4234	27.01	
343.029	3.4243	26.96	
385.029	3.4262	26.86	
403.029	3.4269	26.83	
450.029	3.4287	26.73	
463.029	3.4291	26.71	
511.029	3.4305	26.61	
523.029	3.4309	26.59	
580.029	3.4323	26.49	
583.029	3.4322	26.48	
643.029	3.4335	26.39	
703.029	3.4345	26.31	
763.029	3.4354	26.23	
823.029	3.4361	26.15	
883.029	3.4369	26.10	
943.029	3.4374	26.02	
973.029	3.4378	25.99	
