Relative time (s)	Voltage (V)	Temperature (°C)	
16.748	3.3386	27.67	
39.748	3.3700	27.68	
99.748	3.3974	27.61	
146.748	3.4070	27.51	
159.748	3.4090	27.48	
203.748	3.4143	27.38	
219.748	3.4159	27.34	
258.748	3.4191	27.24	
279.748	3.4205	27.19	
317.748	3.4229	27.09	
339.748	3.4240	27.04	
378.748	3.4258	26.94	
399.748	3.4267	26.90	
437.748	3.4280	26.80	
459.748	3.4288	26.76	
504.748	3.4300	26.66	
519.748	3.4304	26.64	
567.748	3.4315	26.54	
579.748	3.4317	26.53	
638.748	3.4330	26.43	
639.748	3.4330	26.43	
699.748	3.4339	26.34	
759.748	3.4348	26.25	
819.748	3.4356	26.17	
879.748	3.4364	26.10	
939.748	3.4370	26.04	
982.748	3.4374	25.99	
