Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2937	18797.32	3.9730	3.9731	0.8698	27.06	1.12	1.500			
0.2963	18963.01	3.9700	3.9699	0.8668	27.05	1.11	1.500			
0.2989	19130.57	3.9670	3.9670	0.8717	27.05	1.11	1.500			
0.3015	19298.48	3.9640	3.9640	0.8718	27.04	1.10	1.500			
0.3041	19465.55	3.9610	3.9611	0.8739	27.04	1.10	1.500			
0.3068	19633.67	3.9580	3.9580	0.8782	27.03	1.09	1.500			
0.3094	19801.98	3.9550	3.9549	0.8825	27.03	1.09	1.500			
0.3121	19971.69	3.9520	3.9520	0.8889	27.03	1.09	1.500			
0.3147	20142.57	3.9490	3.9491	0.8907	27.02	1.08	1.500			
0.3174	20315.01	3.9460	3.9460	0.9001	27.02	1.08	1.500			
0.3201	20489.29	3.9430	3.9430	0.9022	27.01	1.07	1.500			
0.3228	20661.24	3.9400	3.9400	0.9064	27.01	1.07	1.500			
0.3256	20836.14	3.9370	3.9369	0.9080	27.00	1.06	1.500			
0.3283	21010.91	3.9340	3.9341	0.9137	27.00	1.06	1.500			
0.3310	21186.57	3.9310	3.9311	0.9203	27.00	1.06	1.500			
0.3338	21364.73	3.9280	3.9279	0.9280	26.99	1.05	1.500			
0.3366	21542.98	3.9250	3.9250	0.9297	26.99	1.05	1.500			
0.3394	21722.10	3.9220	3.9220	0.9363	26.98	1.04	1.500			
0.3422	21901.29	3.9190	3.9191	0.9407	26.98	1.04	1.500			
0.3451	22083.90	3.9160	3.9159	0.9485	26.97	1.03	1.500			
0.3479	22265.11	3.9130	3.9130	0.9526	26.97	1.03	1.500			
0.3508	22448.27	3.9100	3.9100	0.9573	26.96	1.02	1.500			
0.3536	22632.48	3.9070	3.9071	0.9664	26.96	1.02	1.500			
0.3566	22819.30	3.9040	3.9040	0.9761	26.96	1.02	1.500			
0.3595	23007.23	3.9010	3.9010	0.9823	26.95	1.01	1.500			
0.3624	23196.09	3.8980	3.8980	0.9908	26.94	1.00	1.500			
0.3654	23387.86	3.8950	3.8950	0.9982	26.94	1.00	1.500			
0.3685	23581.01	3.8920	3.8920	1.0052	26.93	0.99	1.500			
0.3715	23773.55	3.8890	3.8890	1.0174	26.93	0.99	1.500			
0.3745	23969.56	3.8860	3.8860	1.0218	26.92	0.98	1.500			
0.3776	24164.98	3.8830	3.8830	1.0427	26.91	0.97	1.500			
0.3807	24367.32	3.8800	3.8799	1.0569	26.91	0.97	1.500			
0.3839	24572.40	3.8770	3.8769	1.0689	26.90	0.96	1.500			
0.3872	24780.14	3.8740	3.8741	1.0810	26.90	0.96	1.500			
0.3905	24989.60	3.8710	3.8711	1.0963	26.89	0.95	1.500			
0.3938	25201.41	3.8680	3.8680	1.1033	26.88	0.94	1.500			
