Relative time (s)	Voltage (V)	Temperature (°C)	
41.876	3.4248	27.56	
101.876	3.4422	27.47	
149.876	3.4469	27.37	
161.876	3.4480	27.35	
208.876	3.4504	27.25	
221.876	3.4507	27.22	
267.876	3.4524	27.12	
281.876	3.4527	27.10	
335.876	3.4540	27.00	
341.876	3.4543	26.98	
398.876	3.4553	26.88	
401.876	3.4554	26.88	
456.876	3.4561	26.78	
461.876	3.4561	26.78	
518.876	3.4569	26.68	
521.876	3.4568	26.68	
581.876	3.4575	26.60	
641.876	3.4581	26.52	
701.876	3.4587	26.44	
761.876	3.4591	26.38	
821.876	3.4594	26.31	
881.876	3.4599	26.26	
941.876	3.4600	26.20	
1001.876	3.4605	26.15	
1061.876	3.4608	26.10	
1121.876	3.4610	26.06	
1181.876	3.4613	26.02	
1213.876	3.4613	25.99	
