Relative time (s)	Voltage (V)	Temperature (°C)	
12.096	3.3921	27.53	
53.096	3.4336	27.53	
102.096	3.4455	27.43	
113.096	3.4470	27.41	
153.096	3.4506	27.31	
173.096	3.4518	27.27	
213.096	3.4537	27.17	
233.096	3.4544	27.13	
276.096	3.4558	27.03	
293.096	3.4561	26.99	
342.096	3.4572	26.89	
353.096	3.4576	26.87	
398.096	3.4584	26.77	
413.096	3.4583	26.75	
466.096	3.4592	26.65	
473.096	3.4594	26.64	
533.096	3.4601	26.55	
593.096	3.4607	26.47	
653.096	3.4612	26.39	
713.096	3.4618	26.32	
773.096	3.4621	26.26	
833.096	3.4624	26.20	
893.096	3.4628	26.16	
953.096	3.4631	26.12	
1013.096	3.4634	26.08	
1073.096	3.4638	26.04	
1133.096	3.4638	26.00	
1159.096	3.4642	25.99	
