Relative time (s)	Voltage (V)	Temperature (°C)	
5.984	3.3008	27.75	
33.984	3.3633	27.79	
93.984	3.3947	27.73	
140.984	3.4050	27.63	
153.984	3.4070	27.61	
191.984	3.4117	27.51	
213.984	3.4140	27.46	
249.984	3.4169	27.36	
273.984	3.4187	27.30	
308.984	3.4209	27.20	
333.984	3.4222	27.13	
369.984	3.4240	27.03	
393.984	3.4249	26.98	
425.984	3.4260	26.88	
453.984	3.4271	26.82	
492.984	3.4281	26.72	
513.984	3.4288	26.68	
556.984	3.4299	26.58	
573.984	3.4302	26.56	
623.984	3.4311	26.46	
633.984	3.4314	26.45	
692.984	3.4324	26.35	
693.984	3.4323	26.36	
749.984	3.4332	26.26	
753.984	3.4334	26.26	
813.984	3.4341	26.19	
873.984	3.4347	26.12	
933.984	3.4353	26.06	
993.984	3.4361	26.02	
1012.984	3.4361	25.99	
