Relative time (s)	Voltage (V)	Temperature (°C)	
2.035	3.2153	27.94	
3.035	3.2280	27.95	
63.035	3.3557	28.00	
123.035	3.3830	27.92	
168.035	3.3943	27.82	
183.035	3.3972	27.79	
224.035	3.4039	27.69	
243.035	3.4066	27.65	
279.035	3.4108	27.55	
303.035	3.4128	27.51	
340.035	3.4159	27.41	
363.035	3.4177	27.36	
404.035	3.4204	27.26	
423.035	3.4214	27.22	
468.035	3.4238	27.12	
483.035	3.4244	27.09	
523.035	3.4261	26.99	
543.035	3.4267	26.96	
593.035	3.4284	26.86	
603.035	3.4288	26.84	
663.035	3.4304	26.75	
723.035	3.4320	26.66	
783.035	3.4333	26.58	
843.035	3.4345	26.50	
903.035	3.4353	26.43	
963.035	3.4363	26.36	
1023.035	3.4370	26.30	
1083.035	3.4377	26.24	
1143.035	3.4384	26.18	
1203.035	3.4390	26.12	
1263.035	3.4394	26.06	
1323.035	3.4398	26.02	
1360.035	3.4401	25.99	
