Relative time (s)	Voltage (V)	Temperature (°C)	
22.374	3.4113	27.90	
54.374	3.4346	27.89	
99.374	3.4454	27.79	
114.374	3.4472	27.77	
147.374	3.4501	27.67	
174.374	3.4518	27.62	
211.374	3.4537	27.52	
234.374	3.4546	27.47	
275.374	3.4558	27.37	
294.374	3.4562	27.33	
339.374	3.4573	27.23	
354.374	3.4573	27.21	
406.374	3.4583	27.11	
414.374	3.4585	27.10	
474.374	3.4594	27.01	
530.374	3.4601	26.91	
534.374	3.4601	26.91	
594.374	3.4608	26.82	
654.374	3.4612	26.75	
714.374	3.4617	26.68	
774.374	3.4621	26.60	
834.374	3.4625	26.54	
894.374	3.4629	26.48	
954.374	3.4631	26.42	
1014.374	3.4635	26.38	
1074.374	3.4638	26.34	
1134.374	3.4641	26.28	
1194.374	3.4642	26.24	
1254.374	3.4645	26.21	
1314.374	3.4647	26.18	
1374.374	3.4649	26.14	
1434.374	3.4649	26.10	
1494.374	3.4652	26.06	
1554.374	3.4654	26.02	
1574.374	3.4654	25.99	
